Date,APA,CMCSA,CNP,HPQ,PSA,SEE,ZION,PEP11900D031,PEP13000D012,PEP13000M088,PEP23900M103,PEP70101M530,PEP70101M571,PEP70310M156,MTUM,QUAL,SIZE,USMV,VLUE
2014-03-04,70.34,23.02,18.23,10.88,138.92,31.69,28.81,8479.86,862.80,812.64,4157.17,3572.43,4775.14,4108.28,58.07681656,51.04880142,52.39377594,31.37487793,51.22814941
2014-03-05,69.05,23.26,18.01,10.81,139.15,31.63,28.72,8485.48,864.90,814.25,4160.75,3589.86,4799.61,4111.72,58.16856766,50.91496277,52.27023697,31.30547714,51.20262146
2014-03-06,69.50,23.36,17.95,10.87,137.65,31.76,28.84,8507.49,868.05,817.17,4174.95,3607.99,4823.46,4126.09,58.05847168,50.95065308,52.27023697,31.28812218,51.40695953
2014-03-07,69.96,23.14,17.90,10.96,136.21,30.78,28.95,8483.04,862.70,812.39,4154.49,3570.35,4773.00,4105.40,57.89332581,50.80787659,52.33200455,31.36619186,51.47506332
2014-03-10,70.36,23.10,17.82,10.92,135.78,30.55,28.91,8483.05,862.66,812.29,4023.54,3570.55,4773.41,4103.20,57.93001938,50.8971138,52.33200455,31.34017372,51.43248749
2014-03-11,69.53,22.96,17.99,10.92,136.42,30.41,28.86,8459.86,859.79,809.45,4007.08,3556.29,4755.43,4086.40,57.5079689,50.77218628,52.16432571,31.30547714,51.0834198
2014-03-12,69.21,22.85,18.08,10.80,136.74,30.09,28.84,8461.85,857.94,808.06,4004.90,3537.53,4729.32,4084.34,57.58137894,50.79003143,51.81134033,31.33148956,51.0834198
2014-03-13,69.04,22.62,18.48,10.55,137.02,29.73,28.78,8463.40,857.63,807.84,4004.72,3533.80,4724.04,4084.17,56.74646759,50.12080002,51.81134033,31.07126427,51.0834198
2014-03-14,69.25,22.70,18.45,10.61,137.86,29.46,28.75,8481.82,859.71,809.82,4015.29,3543.61,4736.68,4094.91,56.48957443,49.9691124,51.81134033,31.08863449,50.55555725
2014-03-17,69.37,22.76,18.72,10.76,137.80,29.89,28.81,8512.31,863.52,813.33,4032.22,3563.77,4763.15,4112.04,57.0492363,50.48664856,51.81134033,31.29680634,50.9046402
2014-03-18,69.95,22.51,18.56,11.16,138.02,30.12,28.83,8535.48,866.11,815.99,4048.05,3575.63,4777.43,4128.17,57.55385208,50.93281174,52.34083176,31.43559647,51.38992691
2014-03-19,69.33,22.36,18.43,11.54,136.81,29.53,29.32,8559.65,868.98,818.70,4062.22,3589.72,4795.69,4142.57,57.07676315,50.56695938,52.34083176,31.19271469,51.36437225
2014-03-20,69.96,22.69,18.29,11.49,137.38,29.76,30.26,8510.54,861.16,811.66,4029.52,3542.35,4732.47,4109.42,57.11346817,50.6294136,52.34083176,31.25343132,51.36437225
2014-03-21,70.54,22.41,18.31,11.66,138.84,29.59,28.65,8533.78,865.43,815.33,4044.02,3570.64,4770.88,4124.01,56.48040009,50.36172485,52.47320938,31.16669083,51.50911713
2014-03-24,70.59,22.55,18.17,11.55,137.64,29.20,27.80,8544.66,866.64,816.38,4048.13,3576.77,4779.10,4128.09,55.71888733,50.26358032,52.02313232,31.03656769,51.21113205
2014-03-25,71.61,22.27,18.06,11.89,138.44,29.35,28.06,8559.71,868.55,818.22,4057.64,3586.72,4791.80,4137.74,55.83926392,50.436409,52.25626373,31.14293861,51.54729462
2014-03-26,71.20,22.24,17.97,11.81,137.58,28.69,27.70,8577.14,871.52,820.63,4066.11,3605.93,4818.64,4146.21,55.14082336,50.01551819,52.25626373,31.04704285,51.25646591
2014-03-27,71.74,22.01,18.06,11.66,137.38,28.80,27.36,8587.36,873.68,822.56,4073.84,3621.21,4839.05,4153.98,54.81916809,49.84536362,51.64461517,31.0557518,51.08538818
2014-03-28,72.56,22.22,18.17,11.70,137.75,28.95,27.78,8586.31,876.15,824.13,4072.46,3646.18,4875.40,4152.25,54.90187454,49.97072983,52.14988708,31.13421631,51.42755127
2014-03-31,72.50,22.53,18.29,11.81,138.12,30.18,28.41,8619.39,883.37,830.16,4093.27,3698.13,4947.29,4173.00,55.4532814,50.44537354,52.50448227,31.43065071,51.79538345
2014-04-01,73.21,22.48,18.39,12.13,138.94,30.27,28.63,8631.15,887.25,833.37,4103.44,3729.68,4991.20,4183.11,56.10578537,50.93791199,52.50448227,31.45681381,52.08621979
2014-04-02,73.62,22.92,18.50,12.27,139.32,30.71,29.06,8623.12,885.96,832.16,4097.07,3721.94,4980.94,4176.61,56.51015091,51.07224274,52.8324585,31.53528023,52.08621979
2014-04-03,74.60,23.02,18.43,12.05,138.80,30.44,29.02,8625.47,886.90,832.88,4098.39,3730.07,4992.51,4177.85,55.97713089,50.87522125,52.78813934,31.543993,52.08621979
2014-04-04,74.70,22.60,18.37,11.92,138.99,29.73,28.77,8643.66,889.30,835.04,4108.50,3743.20,5010.22,4188.08,54.77321625,50.09610748,52.78813934,31.28244019,52.51392746
2014-04-07,73.49,22.10,18.06,11.94,139.18,29.14,28.20,8677.63,895.88,806.17,4130.18,3788.95,5073.49,4209.81,54.0655899,49.66625214,52.14103317,31.06446838,51.28211975
2014-04-08,74.45,22.00,18.29,11.85,140.48,29.01,28.02,8707.56,900.75,810.47,4149.14,3819.72,5115.61,4228.96,54.23100281,49.69311523,52.14103317,31.19524193,51.27357483
2014-04-09,73.11,22.42,18.42,11.94,139.47,29.63,28.15,8718.16,902.36,811.86,4154.90,3829.64,5129.30,4234.76,55.38895416,50.38267899,52.08784866,31.42193413,51.77826309
2014-04-10,72.30,21.80,18.50,11.97,138.80,28.76,27.13,8730.90,904.75,813.91,4162.91,3846.02,5152.06,4242.80,53.68877029,49.45133209,51.89282227,30.96857071,50.9142952
2014-04-11,71.75,21.60,18.53,11.85,138.11,27.87,26.81,8734.93,901.94,811.77,4159.19,3815.74,5108.59,4239.26,52.99034119,48.84236526,51.40527344,30.7418766,50.46092987
2014-04-14,72.17,21.91,18.56,12.01,138.93,28.18,26.85,8450.90,901.60,811.61,4160.49,3808.86,5098.26,4240.60,53.28441238,49.20953369,51.40527344,30.96857071,50.55503082
2014-04-15,72.83,21.80,18.88,11.82,140.10,29.12,27.13,8453.99,903.53,813.38,4169.59,3817.73,5109.94,4249.84,53.76229858,49.63043594,51.3609581,31.15164948,51.1024971
2014-04-16,73.56,22.14,19.07,11.86,141.06,29.52,27.40,8457.08,900.30,810.76,4161.48,3790.93,5072.11,4241.76,54.52507782,50.20357513,52.12330246,31.45681381,51.53874969
2014-04-17,74.61,22.11,19.00,11.66,141.23,29.63,27.72,8460.18,900.55,810.98,4162.49,3791.74,5073.15,4242.76,54.74565125,50.30207825,52.40695953,31.47424126,51.78681946
2014-04-21,75.21,22.46,18.83,11.66,141.95,29.98,27.72,8472.56,900.02,810.69,4164.02,3781.37,5057.82,4244.36,55.14082336,50.40954208,52.42469788,31.57015419,51.84671402
2014-04-22,75.56,22.89,18.95,11.60,142.07,30.39,27.17,8475.65,902.13,812.78,4175.73,3792.42,5071.72,4256.27,55.59114075,50.68716812,52.65516663,31.6398983,52.13754654
2014-04-23,76.77,23.06,19.00,11.59,142.07,30.50,27.33,8478.75,904.17,814.78,4186.99,3802.02,5083.72,4267.71,55.30624771,50.44537354,52.65516663,31.58758354,52.06056213
2014-04-24,77.11,23.13,18.96,11.68,142.65,30.42,26.74,8481.85,907.62,817.47,4194.05,3829.78,5123.33,4274.66,55.11325073,50.49015045,52.65516663,31.53528023,52.06056213
2014-04-25,76.51,22.95,19.19,11.53,142.30,29.86,26.60,8484.96,906.40,816.57,4192.38,3818.16,5106.50,4273.03,54.17586899,50.11402512,52.42469788,31.46552658,51.70127487
2014-04-28,76.10,23.28,19.16,11.75,143.95,29.73,26.28,8494.27,906.02,815.97,4186.41,3817.77,5107.04,4266.82,54.02881241,50.48119354,52.26512909,31.6398983,51.85525131
2014-04-29,76.99,23.21,18.98,12.03,144.24,29.92,26.51,8485.39,907.34,817.06,4190.09,3826.92,5119.86,4270.48,54.47913742,50.74985123,52.62857437,31.71837997,52.14610291
2014-04-30,76.09,23.31,19.11,12.07,143.88,31.50,26.52,8521.48,911.77,821.63,4217.11,3847.48,5144.35,4298.00,54.90187454,50.82149506,52.72609711,31.8491497,52.21453094
2014-05-01,76.30,23.47,19.10,11.92,144.43,30.81,26.24,8524.74,912.02,821.85,4218.11,3848.30,5145.39,4299.00,55.0305481,50.89313126,52.88564682,31.84042931,52.18031693
2014-05-02,76.23,23.43,18.75,11.86,139.80,30.48,26.45,8563.08,916.84,826.62,4244.47,3871.12,5173.60,4325.79,55.0305481,50.77671432,52.91223907,31.75324631,52.19742966
2014-05-05,76.23,23.62,18.89,11.86,140.94,30.64,26.36,8585.76,921.38,830.68,4259.75,3900.50,5212.27,4341.02,55.43490982,51.00955582,52.91223907,31.84042931,51.88947678
2014-05-06,75.76,23.33,18.72,11.73,140.07,30.24,25.95,8584.12,921.91,830.61,4256.21,3910.42,5229.83,4337.39,54.62618256,50.59760666,52.64630127,31.60502434,51.86380768
2014-05-07,76.93,23.30,18.92,11.80,141.98,30.59,26.38,8604.06,927.09,834.71,4268.76,3950.37,5287.32,4349.86,54.6077919,50.56178665,52.80587006,31.79684067,51.86380768
2014-05-08,77.17,23.01,18.80,11.77,140.59,30.45,26.57,8607.16,931.30,837.67,4272.13,3991.72,5348.72,4352.89,54.52507782,50.57969284,52.80587006,31.77939987,52.03489304
2014-05-09,77.92,22.97,18.49,11.81,140.70,30.67,26.63,8619.57,934.40,840.24,4281.18,4015.28,5382.19,4361.93,54.84673309,50.79462433,52.77041245,31.8229866,51.83814621
2014-05-12,78.93,22.81,18.32,11.98,140.89,30.93,27.16,8637.03,936.28,842.03,4290.46,4023.94,5393.19,4371.31,55.75656509,51.33194733,53.25795746,31.97992897,52.5994606
2014-05-13,78.91,22.57,18.27,12.15,139.71,30.65,26.81,8652.98,937.49,843.28,4298.71,4026.12,5394.97,4379.74,55.82088852,51.42150116,53.26682281,32.02352524,52.7277832
2014-05-14,78.78,22.44,18.48,12.04,140.71,30.45,26.06,8666.08,939.75,845.09,4305.07,4041.03,5416.61,4386.10,55.38895416,51.11701965,53.20477295,31.94505882,52.479702
2014-05-15,77.95,22.66,18.36,11.83,139.81,29.65,25.93,8664.55,937.53,843.39,4301.09,4020.02,5385.91,4382.20,54.77321625,50.58865738,52.56652832,31.68348312,51.83814621
2014-05-16,77.82,22.60,18.62,11.87,141.30,29.98,25.70,8667.46,935.79,842.25,4301.05,4000.66,5356.76,4382.33,54.99378204,50.83939743,52.87677383,31.83171082,51.83814621
2014-05-19,78.31,22.92,18.33,12.09,140.94,30.39,25.95,8674.35,935.55,841.98,4299.88,3995.21,5349.32,4381.11,55.48085785,51.01851273,53.00975037,31.83171082,52.29151154
2014-05-20,78.66,22.81,18.43,11.97,140.02,29.74,25.90,8429.37,936.18,843.00,4309.35,3994.04,5160.57,4390.82,55.0305481,50.7050705,52.65516663,31.6398983,51.94935608
2014-05-21,79.15,23.12,18.46,11.87,139.62,29.86,26.07,8451.23,937.91,844.95,4322.82,3997.13,5162.28,4404.60,55.69223022,51.06328583,52.85019302,31.81427383,52.26584625
2014-05-22,79.19,23.28,18.74,11.60,139.13,29.84,26.11,8473.87,938.58,846.65,4339.70,3985.27,5138.45,4421.88,56.05064392,51.18865967,53.11613083,31.87530518,52.53104019
2014-05-23,79.05,23.40,18.61,12.31,140.48,30.11,26.11,8499.76,941.06,849.71,4358.15,3986.77,5132.14,4440.58,56.34473801,51.44836807,53.2756958,31.94505882,52.63367462
2014-05-27,79.21,23.44,18.68,12.08,141.32,30.55,26.17,8510.90,938.90,848.56,4359.94,3955.74,5083.50,4442.52,56.91451645,51.64538956,53.50617599,32.01480865,52.83897781
2014-05-28,80.44,23.35,18.72,12.17,139.72,30.25,26.15,8538.75,940.84,851.17,4378.29,3951.92,5070.40,4461.22,56.9512825,51.63642502,53.64799881,31.95378113,52.88175583
2014-05-29,81.58,23.45,18.76,12.28,139.35,30.37,26.27,8555.18,942.58,1011.38,4389.44,3955.08,5069.80,4472.51,57.1718483,51.8334465,53.7543602,32.10199356,53.01862335
2014-05-30,81.72,23.51,18.81,12.23,141.31,30.23,26.26,8558.22,942.81,1011.57,4391.45,3953.00,5063.94,4474.51,57.13508606,52.00358963,53.93166351,32.21533585,53.01862335
2014-06-02,81.21,23.67,18.78,12.20,141.11,30.42,26.49,8561.04,942.56,1012.13,4388.83,3952.25,5065.45,4471.80,57.30048752,52.03941345,54.0646286,32.19790268,53.30945587
2014-06-03,80.65,23.56,18.73,12.30,140.19,30.23,26.60,8544.59,940.72,1012.32,4376.45,3947.05,5061.66,4459.17,57.19023132,51.92300034,54.0646286,32.16303253,53.30945587
2014-06-04,81.09,23.55,18.67,12.32,141.07,29.72,26.53,8531.46,937.77,1012.51,4364.17,3929.94,5041.92,4446.79,57.30970383,52.03941345,54.01144409,32.29380417,53.4634285
2014-06-05,81.67,23.74,18.79,12.36,143.13,29.94,26.94,8546.97,945.44,1012.69,4396.29,3974.05,5099.18,4479.26,57.59458542,52.36181259,54.01144409,32.41587448,53.54042053
2014-06-06,82.67,23.83,18.75,12.35,141.68,30.65,27.36,8573.75,951.09,1012.88,4414.72,4014.71,5156.39,4497.80,57.73244476,52.56777954,54.67628479,32.47688293,54.04512024
2014-06-09,82.97,23.84,18.66,12.45,140.45,30.47,27.61,8583.68,952.51,1013.44,4417.75,4025.17,5172.57,4500.78,57.67729568,52.61255646,54.66741943,32.46817017,54.10500717
2014-06-10,83.32,23.81,18.63,12.40,140.67,31.14,27.64,8576.20,948.94,1013.63,4409.79,3993.37,5126.39,4492.84,57.68648911,52.50509262,54.52557373,32.38970566,54.13066101
2014-06-11,83.64,23.74,18.57,12.27,140.45,31.05,27.40,8608.00,953.30,1013.82,4431.45,4013.38,5149.32,4514.78,57.6589241,52.33494568,54.52557373,32.24149323,53.93391418
2014-06-12,84.43,23.72,18.67,12.32,140.04,30.63,27.14,8629.61,958.24,1014.01,4446.04,4051.08,5203.46,4529.43,57.1718483,51.8334465,54.52557373,32.11942291,53.77137756
2014-06-13,85.61,23.63,18.72,12.97,140.12,30.69,27.20,8638.07,961.12,1024.50,4452.98,4073.62,5234.16,4536.28,57.26374817,51.89611053,54.52557373,32.19790268,53.67728806
2014-06-16,86.08,23.57,19.21,12.87,139.67,31.40,26.80,8644.87,961.46,1024.42,4453.15,4075.76,5239.03,4536.40,57.2913208,51.98567963,54.52557373,32.21533585,53.79705048
2014-06-17,85.91,23.51,19.09,12.88,140.32,31.62,27.34,8628.64,959.81,1021.80,4440.22,4074.06,5242.08,4523.21,57.47512817,52.08419418,54.52557373,32.25020599,53.9681282
2014-06-18,87.31,23.71,19.31,12.80,141.22,31.65,27.38,8620.19,957.46,1018.78,4430.65,4059.30,5224.54,4513.58,58.02652359,52.23643112,54.56103516,32.47688293,54.38729095
2014-06-19,87.68,23.84,19.47,12.72,141.63,31.83,27.32,8655.96,961.36,1024.07,4455.17,4070.24,5232.09,4538.48,58.04491425,52.37971497,55.03971863,32.60766602,54.41294861
2014-06-20,88.26,23.75,19.17,12.62,142.26,32.21,27.65,8632.35,958.46,1020.20,4437.75,4059.26,5220.78,4520.73,58.42170715,52.45136261,55.08404541,32.6599884,54.58403015
2014-06-23,89.06,23.61,19.19,12.73,141.56,32.00,27.59,8646.04,959.75,1021.59,4443.97,4063.14,5224.35,4526.97,58.3298111,52.45136261,55.20814514,32.60766602,54.60969162
2014-06-24,86.65,23.71,19.31,12.52,141.29,31.58,27.19,8654.93,960.33,1022.44,4448.97,4062.03,5220.62,4532.05,57.98057556,52.12897491,54.87129593,32.48561859,54.21620178
2014-06-25,87.12,23.96,19.54,12.39,140.26,31.41,27.22,8660.86,960.96,1022.95,4451.14,4066.12,5227.34,4534.25,58.38344955,52.36358643,54.96039581,32.59865189,54.34683609
2014-06-26,87.39,24.14,19.62,12.51,139.97,31.77,27.34,8681.62,963.02,1025.86,4465.09,4069.42,5226.26,4548.41,58.33734512,52.27370453,54.95148849,32.56360245,54.04602814
2014-06-27,87.45,24.38,19.77,12.51,142.30,31.99,27.22,8693.63,964.99,1029.00,4474.34,4065.90,5210.82,4557.53,58.39265442,52.39055634,55.09402466,32.61617279,54.21791458
2014-06-30,88.20,24.27,19.91,12.42,141.62,31.50,27.07,8712.44,967.75,1031.76,4483.93,4083.35,5235.99,4567.14,58.31891251,52.30965805,55.10293198,32.61617279,54.40701294
2014-07-01,88.11,24.47,19.79,12.61,142.23,31.52,27.09,8725.41,969.16,1033.57,4491.93,4085.96,5233.59,4575.25,58.82595062,52.86701202,55.43257141,32.79142761,54.70784378
2014-07-02,87.53,24.67,19.42,12.50,141.85,30.91,26.95,8710.23,966.32,1030.24,4479.96,4068.04,5209.51,4563.11,58.70611191,52.91194534,55.18312073,32.74761963,54.70784378
2014-07-03,87.69,24.83,19.31,12.54,141.23,31.13,27.34,8721.63,968.01,1031.55,4485.00,4086.29,5248.13,4568.24,59.00111771,53.20859909,55.47712326,32.8527832,55.00866318
2014-07-07,86.83,24.50,19.32,12.49,141.06,30.65,27.34,8758.39,972.91,1036.76,4505.27,4113.94,5287.30,4588.69,58.47563171,53.04677963,55.20094299,32.79142761,54.81099319
2014-07-08,86.31,24.11,19.36,12.36,140.94,30.52,26.99,8764.30,974.12,1038.24,4509.41,4117.67,5284.17,4592.79,58.00546646,52.76812363,54.91584778,32.72132874,54.53594208
2014-07-09,87.35,24.75,19.42,12.41,140.96,30.80,27.31,8770.03,975.71,1039.89,4513.26,4128.10,5294.91,4596.58,58.37421799,52.93891907,55.14748001,32.8352623,54.75941086
2014-07-10,86.98,24.58,19.54,12.49,141.55,30.61,26.97,8779.36,978.44,1042.13,4518.37,4158.37,5351.05,4601.67,58.18062592,52.63327789,54.96039581,32.7826767,54.52734375
2014-07-11,85.38,24.67,19.47,12.53,141.59,30.64,27.28,8817.70,985.08,1049.48,4544.09,4199.94,5407.29,4627.65,58.40187836,52.6872139,54.96039581,32.7826767,54.54453278
2014-07-14,86.39,24.89,19.28,12.60,142.28,30.78,27.12,8882.59,988.72,1053.60,4561.87,4215.45,5426.03,4645.65,58.68766403,53.01982117,54.96039581,32.88782501,54.54453278
2014-07-15,85.85,24.82,19.42,12.60,142.31,31.00,27.06,8912.57,994.54,1060.32,4584.23,4249.88,5465.38,4668.16,58.41109467,52.77710724,54.96039581,32.84402084,54.88833618
2014-07-16,87.55,24.89,19.43,12.84,142.56,31.05,26.87,8928.50,994.69,1060.58,4591.10,4245.95,5467.26,4675.29,58.45719147,52.85801697,55.26329803,32.94917679,55.02585602
2014-07-17,86.70,24.51,19.35,12.70,142.14,30.55,26.19,8900.10,988.36,1053.20,4567.92,4208.03,5426.35,4651.95,57.64593124,52.22875214,54.84457779,32.62494659,54.70784378
2014-07-18,86.63,24.66,19.55,12.84,143.16,30.81,26.43,8906.71,988.71,1053.65,4570.71,4205.71,5419.73,4654.76,58.49407578,52.91194534,55.20985031,32.93165207,54.96569443
2014-07-21,86.62,24.34,19.59,12.73,142.90,30.78,26.30,8916.25,988.40,1053.58,4574.89,4198.22,5411.53,4659.02,58.51251602,52.71418381,55.04056931,32.82649231,54.87974167
2014-07-22,90.62,24.70,19.59,12.97,143.10,30.37,26.77,8920.27,945.13,1052.95,4575.74,4187.00,5393.83,4659.94,58.9089241,53.08274841,55.17421722,32.896595,55.09461975
2014-07-23,90.94,24.74,19.49,12.90,143.81,30.11,26.68,8914.46,943.97,1051.63,4570.94,4178.70,5381.35,4655.05,59.18547058,53.34344864,55.17421722,32.93165207,55.24933243
2014-07-24,90.17,24.93,19.62,12.93,144.76,29.90,27.08,8914.00,942.95,1050.67,4569.52,4168.56,5366.44,4653.63,59.37908936,53.19062805,55.3523941,32.94042206,55.29229736
2014-07-25,89.51,24.60,19.39,13.07,143.54,29.91,27.61,8918.86,942.24,1050.12,4570.89,4029.68,5350.06,4655.09,59.18547058,52.94791031,55.3523941,32.80020523,55.00866318
2014-07-28,89.00,24.75,19.61,13.13,145.04,29.32,27.02,8928.56,942.99,1050.76,4573.86,4032.17,5353.15,4658.02,59.08407211,53.13668442,54.78221512,32.87030029,54.91411972
2014-07-29,89.04,24.87,19.48,13.26,144.24,29.19,26.94,8931.79,943.24,1050.98,4574.85,4033.00,5354.18,4659.00,58.89048767,52.94791031,55.14748001,32.77391052,55.02585602
2014-07-30,89.02,25.06,19.15,13.32,144.85,30.14,26.69,8908.40,942.27,1048.48,4554.40,4032.95,5340.02,4637.93,58.98267746,52.95690155,54.63966751,32.71258545,54.768013
