date,XTIA,LAZR,PLUG,HLF,SEEL,VERV,UNFI,NTLA,CLFD
2022-12-06T14:30:00.0,216.0,7.349999904632568,13.819999694824219,13.0600004196167,4416.0,21.06999969482422,45.58000183105469,38.97999954223633,110.37000274658203
2022-12-07T14:30:00.0,197.0,7.144999980926514,13.680000305175781,12.619999885559082,4108.7998046875,21.420000076293945,38.84000015258789,38.04999923706055,103.51000213623047
2022-12-08T14:30:00.0,193.0,7.340000152587891,13.779999732971191,12.680000305175781,4147.2001953125,22.110000610351562,38.5099983215332,38.349998474121094,106.1500015258789
2022-12-09T14:30:00.0,190.0,7.110000133514404,13.359999656677246,12.680000305175781,4262.39990234375,21.649999618530273,38.70000076293945,37.939998626708984,103.16000366210938
2022-12-12T14:30:00.0,192.60000610351562,7.360000133514404,13.930000305175781,13.0,4838.39990234375,22.770000457763672,39.459999084472656,40.040000915527344,106.55000305175781
2022-12-13T14:30:00.0,177.0,7.440000057220459,14.109999656677246,12.899999618530273,5145.60009765625,22.450000762939453,40.31999969482422,40.029998779296875,104.36000061035156
2022-12-14T14:30:00.0,187.0,7.210000038146973,15.210000038146973,13.600000381469727,4953.60009765625,22.610000610351562,40.720001220703125,38.79999923706055,105.6500015258789
2022-12-15T14:30:00.0,183.0,6.809999942779541,14.420000076293945,13.369999885559082,4185.60009765625,19.520000457763672,38.36000061035156,36.529998779296875,100.36000061035156
2022-12-16T14:30:00.0,180.0,6.78000020980835,14.020000457763672,14.039999961853027,3072.0,19.270000457763672,39.41999816894531,36.86000061035156,99.06999969482422
2022-12-19T14:30:00.0,180.0,6.260000228881836,12.90999984741211,13.220000267028809,2764.800048828125,17.969999313354492,37.95000076293945,35.939998626708984,94.26000213623047
2022-12-20T14:30:00.0,175.0,6.199999809265137,12.720000267028809,13.59000015258789,2726.39990234375,18.510000228881836,39.06999969482422,36.029998779296875,97.75
2022-12-21T14:30:00.0,175.0,5.929999828338623,13.079999923706055,14.130000114440918,2803.199951171875,18.920000076293945,39.4900016784668,36.209999084472656,97.79000091552734
2022-12-22T14:30:00.0,173.0,5.670000076293945,12.550000190734863,14.449999809265137,2841.60009765625,19.100000381469727,38.810001373291016,36.06999969482422,95.5199966430664
2022-12-23T14:30:00.0,169.0,5.670000076293945,12.34000015258789,14.449999809265137,2688.0,18.209999084472656,39.869998931884766,34.97999954223633,95.44999694824219
2022-12-27T14:30:00.0,168.0,4.84499979019165,11.720000267028809,14.800000190734863,2611.199951171875,17.850000381469727,39.689998626708984,33.209999084472656,93.0
2022-12-28T14:30:00.0,160.0,4.820000171661377,11.710000038146973,14.1899995803833,2534.39990234375,18.010000228881836,38.68000030517578,33.459999084472656,92.55999755859375
2022-12-29T14:30:00.0,167.0,5.0,12.229999542236328,14.6899995803833,2688.0,18.84000015258789,39.20000076293945,35.279998779296875,94.12000274658203
2022-12-30T14:30:00.0,170.0,4.949999809265137,12.369999885559082,14.880000114440918,2611.199951171875,19.350000381469727,38.709999084472656,34.88999938964844,94.13999938964844
2023-01-03T14:30:00.0,176.0,4.690000057220459,12.180000305175781,14.920000076293945,2649.60009765625,18.899999618530273,38.33000183105469,34.650001525878906,91.37999725341797
2023-01-04T14:30:00.0,179.0,4.659999847412109,13.0,15.710000038146973,2956.800048828125,20.260000228881836,38.08000183105469,39.130001068115234,94.16999816894531
2023-01-05T14:30:00.0,177.0,4.349999904632568,12.65999984741211,15.960000038146973,3110.39990234375,20.010000228881836,37.81999969482422,38.790000915527344,93.1500015258789
2023-01-06T14:30:00.0,163.0,3.950000047683716,13.40999984741211,16.360000610351562,2995.199951171875,20.440000534057617,39.22999954223633,38.099998474121094,96.11000061035156
2023-01-09T14:30:00.0,165.0,4.320000171661377,14.220000267028809,16.479999542236328,3072.0,20.18000030517578,39.56999969482422,36.38999938964844,98.94999694824219
2023-01-10T14:30:00.0,172.0,4.869999885559082,14.949999809265137,16.790000915527344,3264.0,21.360000610351562,40.22999954223633,37.810001373291016,94.4800033569336
2023-01-11T14:30:00.0,185.0,5.179999828338623,16.209999084472656,16.5,3379.199951171875,21.709999084472656,40.790000915527344,37.5099983215332,82.41999816894531
2023-01-12T14:30:00.0,181.0,5.760000228881836,16.790000915527344,16.959999084472656,3379.199951171875,23.100000381469727,40.72999954223633,38.209999084472656,83.37999725341797
2023-01-13T14:30:00.0,166.0,6.019999980926514,16.489999771118164,16.459999084472656,3494.39990234375,22.940000534057617,41.11000061035156,37.63999938964844,81.80000305175781
2023-01-17T14:30:00.0,168.0,6.440000057220459,16.829999923706055,16.959999084472656,3993.60009765625,23.260000228881836,40.70000076293945,37.04999923706055,78.83999633789062
2023-01-18T14:30:00.0,152.0,6.309999942779541,16.700000762939453,16.399999618530273,3763.199951171875,22.1299991607666,39.56999969482422,36.08000183105469,75.51000213623047
2023-01-19T14:30:00.0,154.0,6.019999980926514,15.3100004196167,16.860000610351562,3763.199951171875,20.81999969482422,38.77000045776367,33.29999923706055,72.37000274658203
2023-01-20T14:30:00.0,155.0,6.130000114440918,15.899999618530273,17.3700008392334,3571.199951171875,21.59000015258789,39.9900016784668,33.849998474121094,73.4000015258789
2023-01-23T14:30:00.0,147.0,6.440000057220459,17.440000534057617,17.31999969482422,3532.800048828125,22.600000381469727,40.63999938964844,35.880001068115234,76.1500015258789
2023-01-24T14:30:00.0,156.0,6.210000038146973,16.739999771118164,17.06999969482422,3532.800048828125,22.489999771118164,40.47999954223633,38.529998779296875,74.41000366210938
2023-01-25T14:30:00.0,153.0,6.179999828338623,16.34000015258789,17.299999237060547,3264.0,22.0,40.66999816894531,39.02000045776367,75.7300033569336
2023-01-26T14:30:00.0,146.0,6.349999904632568,15.369999885559082,16.940000534057617,3225.60009765625,22.010000228881836,40.849998474121094,38.630001068115234,69.0
2023-01-27T14:30:00.0,116.0,6.78000020980835,15.859999656677246,17.219999313354492,3110.39990234375,22.420000076293945,40.689998626708984,41.630001068115234,69.16000366210938
2023-01-30T14:30:00.0,109.0,6.199999809265137,15.710000038146973,17.15999984741211,3033.60009765625,21.770000457763672,40.27000045776367,40.119998931884766,70.70999908447266
2023-01-31T14:30:00.0,126.0,6.670000076293945,17.020000457763672,17.56999969482422,3110.39990234375,22.75,41.619998931884766,42.439998626708984,71.45999908447266
2023-02-01T14:30:00.0,117.0,7.139999866485596,17.68000030517578,18.579999923706055,3110.39990234375,22.06999969482422,42.38999938964844,43.150001525878906,70.77999877929688
2023-02-02T14:30:00.0,122.0,7.679999828338623,17.889999389648438,18.299999237060547,3340.800048828125,24.010000228881836,43.77000045776367,44.599998474121094,70.72000122070312
2023-02-03T14:30:00.0,119.0,7.659999847412109,17.3799991607666,16.6200008392334,3225.60009765625,23.290000915527344,43.29999923706055,43.22999954223633,62.02000045776367
2023-02-06T14:30:00.0,115.0,7.900000095367432,16.479999542236328,16.729999542236328,3379.199951171875,22.56999969482422,42.72999954223633,43.849998474121094,63.70000076293945
2023-02-07T14:30:00.0,112.0,7.039999961853027,16.139999389648438,16.799999237060547,3302.39990234375,22.68000030517578,42.720001220703125,44.81999969482422,64.79000091552734
2023-02-08T14:30:00.0,105.0,6.730000019073486,15.899999618530273,16.739999771118164,3072.0,21.1200008392334,41.709999084472656,43.11000061035156,63.619998931884766
2023-02-09T14:30:00.0,101.0,6.380000114440918,15.359999656677246,16.299999237060547,2918.39990234375,20.399999618530273,40.880001068115234,41.099998474121094,61.279998779296875
2023-02-10T14:30:00.0,91.5,6.090000152587891,15.359999656677246,16.450000762939453,2803.199951171875,20.450000762939453,41.380001068115234,39.970001220703125,61.04999923706055
2023-02-13T14:30:00.0,101.0,6.159999847412109,15.470000267028809,16.739999771118164,2726.39990234375,21.139999389648438,41.939998626708984,41.31999969482422,61.939998626708984
2023-02-14T14:30:00.0,107.0,6.420000076293945,15.8100004196167,17.360000610351562,2688.0,21.760000228881836,40.7400016784668,40.779998779296875,63.189998626708984
2023-02-15T14:30:00.0,131.0,6.809999942779541,16.770000457763672,21.270000457763672,2841.60009765625,21.719999313354492,42.36000061035156,41.779998779296875,63.189998626708984
2023-02-16T14:30:00.0,126.0,6.630000114440918,15.84000015258789,20.170000076293945,2841.60009765625,20.59000015258789,42.439998626708984,39.83000183105469,61.72999954223633
2023-02-17T14:30:00.0,125.0,6.760000228881836,15.579999923706055,20.43000030517578,2803.199951171875,21.100000381469727,42.9900016784668,40.380001068115234,61.40999984741211
2023-02-21T14:30:00.0,110.0,5.744999885559082,14.430000305175781,19.3700008392334,2803.199951171875,18.989999771118164,41.58000183105469,37.599998474121094,60.02000045776367
2023-02-22T14:30:00.0,120.0,7.400000095367432,14.539999961853027,19.200000762939453,2764.800048828125,20.0,41.40999984741211,38.939998626708984,61.31999969482422
2023-02-23T14:30:00.0,116.0,7.460000038146973,14.649999618530273,19.290000915527344,2688.0,19.540000915527344,41.349998474121094,38.970001220703125,63.08000183105469
2023-02-24T14:30:00.0,115.0,8.350000381469727,14.180000305175781,19.479999542236328,2572.800048828125,18.6200008392334,41.06999969482422,37.7400016784668,61.560001373291016
2023-02-27T14:30:00.0,137.0,8.869999885559082,14.65999984741211,19.829999923706055,2764.800048828125,18.93000030517578,40.7599983215332,39.38999938964844,61.529998779296875
2023-02-28T14:30:00.0,119.0,8.949999809265137,14.869999885559082,19.350000381469727,3033.60009765625,19.0,40.72999954223633,40.16999816894531,62.689998626708984
2023-03-01T14:30:00.0,101.0,9.0600004196167,14.210000038146973,19.719999313354492,2803.199951171875,18.190000534057617,41.63999938964844,40.75,62.47999954223633
2023-03-02T14:30:00.0,91.80000305175781,9.029999732971191,13.329999923706055,20.459999084472656,2688.0,20.15999984741211,42.220001220703125,43.9900016784668,61.58000183105469
2023-03-03T14:30:00.0,93.0,9.890000343322754,13.84000015258789,20.6200008392334,2726.39990234375,19.469999313354492,42.630001068115234,43.38999938964844,61.0
2023-03-06T14:30:00.0,83.5,9.890000343322754,13.670000076293945,19.920000076293945,2572.800048828125,18.809999465942383,41.34000015258789,40.08000183105469,60.70000076293945
2023-03-07T14:30:00.0,75.0,9.1899995803833,13.399999618530273,20.290000915527344,2419.199951171875,18.75,40.959999084472656,40.025001525878906,60.77000045776367
2023-03-08T14:30:00.0,77.5,9.579999923706055,13.779999732971191,20.18000030517578,2342.39990234375,18.219999313354492,29.469999313354492,40.25,60.75
2023-03-09T14:30:00.0,74.0999984741211,9.109999656677246,13.020000457763672,19.90999984741211,2265.60009765625,17.389999389648438,29.260000228881836,37.41999816894531,55.5099983215332
2023-03-10T14:30:00.0,67.0999984741211,8.430000305175781,12.350000381469727,19.600000381469727,2534.39990234375,17.079999923706055,27.709999084472656,35.81999969482422,52.689998626708984
2023-03-13T13:30:00.0,65.5999984741211,8.859999656677246,12.399999618530273,18.610000610351562,2457.60009765625,17.850000381469727,25.229999542236328,38.310001373291016,50.20000076293945
2023-03-14T13:30:00.0,70.5999984741211,8.170000076293945,12.15999984741211,18.920000076293945,2649.60009765625,17.420000076293945,25.690000534057617,40.130001068115234,50.29999923706055
2023-03-15T13:30:00.0,44.0,8.260000228881836,11.800000190734863,17.940000534057617,2419.199951171875,17.049999237060547,24.8700008392334,40.880001068115234,46.779998779296875
2023-03-16T13:30:00.0,40.0,8.579999923706055,11.800000190734863,17.959999084472656,2611.199951171875,16.920000076293945,24.450000762939453,40.54999923706055,48.18000030517578
2023-03-17T13:30:00.0,34.099998474121094,8.479999542236328,11.170000076293945,17.020000457763672,2534.39990234375,16.479999542236328,23.31999969482422,39.84000015258789,47.52000045776367
2023-03-20T13:30:00.0,37.0,7.800000190734863,10.84000015258789,16.8700008392334,2649.60009765625,16.350000381469727,23.84000015258789,38.27000045776367,44.63999938964844
2023-03-21T13:30:00.0,38.0,7.730000019073486,11.520000457763672,17.0,2764.800048828125,16.690000534057617,24.139999389648438,39.790000915527344,47.439998626708984
2023-03-22T13:30:00.0,39.29999923706055,6.605000019073486,11.220000267028809,16.389999389648438,2611.199951171875,15.220000267028809,23.049999237060547,37.150001525878906,45.029998779296875
2023-03-23T13:30:00.0,35.099998474121094,6.800000190734863,11.489999771118164,15.8100004196167,2649.60009765625,14.350000381469727,22.59000015258789,37.18000030517578,45.290000915527344
2023-03-24T13:30:00.0,32.79999923706055,6.389999866485596,11.229999542236328,15.8100004196167,2611.199951171875,14.420000076293945,22.920000076293945,38.29999923706055,45.189998626708984
2023-03-27T13:30:00.0,33.5,6.679999828338623,10.720000267028809,16.1200008392334,2611.199951171875,14.670000076293945,24.81999969482422,37.150001525878906,45.77000045776367
2023-03-28T13:30:00.0,32.79999923706055,6.340000152587891,10.399999618530273,16.100000381469727,2688.0,14.350000381469727,25.780000686645508,36.02000045776367,44.34000015258789
2023-03-29T13:30:00.0,34.79999923706055,6.460000038146973,11.029999732971191,16.059999465942383,2764.800048828125,14.779999732971191,25.709999084472656,37.560001373291016,44.93000030517578
2023-03-30T13:30:00.0,37.0,6.289999961853027,11.25,15.779999732971191,2649.60009765625,14.300000190734863,25.360000610351562,36.02000045776367,44.65999984741211
2023-03-31T13:30:00.0,43.0,6.489999771118164,11.720000267028809,16.100000381469727,2649.60009765625,14.420000076293945,26.350000381469727,37.27000045776367,46.58000183105469
2023-04-03T13:30:00.0,36.900001525878906,6.170000076293945,11.119999885559082,16.040000915527344,2841.60009765625,14.40999984741211,27.110000610351562,37.09000015258789,46.290000915527344
2023-04-04T13:30:00.0,36.5,6.059999942779541,10.579999923706055,15.59000015258789,2880.0,13.369999885559082,26.670000076293945,36.18000030517578,44.83000183105469
2023-04-05T13:30:00.0,35.099998474121094,5.880000114440918,9.680000305175781,15.8100004196167,2841.60009765625,13.34000015258789,26.3700008392334,35.790000915527344,45.709999084472656
2023-04-06T13:30:00.0,34.70000076293945,5.659999847412109,9.270000457763672,15.670000076293945,2995.199951171875,13.59000015258789,25.959999084472656,35.959999084472656,45.279998779296875
2023-04-10T13:30:00.0,33.0,5.71999979019165,9.359999656677246,15.5,3148.800048828125,13.640000343322754,26.40999984741211,34.959999084472656,47.209999084472656
2023-04-11T13:30:00.0,32.5,5.789999961853027,9.760000228881836,15.390000343322754,3379.199951171875,13.989999771118164,26.6200008392334,35.310001373291016,46.93000030517578
2023-04-12T13:30:00.0,31.5,5.679999828338623,9.390000343322754,14.710000038146973,3225.60009765625,13.6899995803833,26.190000534057617,34.58000183105469,45.7599983215332
2023-04-13T13:30:00.0,72.0,5.809999942779541,9.300000190734863,14.859999656677246,3110.39990234375,15.6899995803833,26.139999389648438,39.11000061035156,46.400001525878906
2023-04-14T13:30:00.0,95.0,5.800000190734863,9.039999961853027,14.670000076293945,2995.199951171875,15.050000190734863,25.690000534057617,38.15999984741211,45.220001220703125
2023-04-17T13:30:00.0,68.0,6.0,9.5,14.979999542236328,2956.800048828125,15.789999961853027,26.459999084472656,39.25,45.5099983215332
2023-04-18T13:30:00.0,55.79999923706055,6.289999961853027,9.020000457763672,14.75,3033.60009765625,15.90999984741211,25.860000610351562,37.790000915527344,45.279998779296875
2023-04-19T13:30:00.0,51.20000076293945,6.099999904632568,9.0,14.479999542236328,3072.0,16.1200008392334,26.219999313354492,37.65999984741211,43.95000076293945
2023-04-20T13:30:00.0,50.0,5.829999923706055,8.850000381469727,14.489999771118164,2841.60009765625,15.84000015258789,26.0,35.7599983215332,42.099998474121094
2023-04-21T13:30:00.0,43.5,5.699999809265137,9.050000190734863,14.890000343322754,2611.199951171875,16.889999389648438,26.549999237060547,37.13999938964844,43.380001068115234
2023-04-24T13:30:00.0,39.70000076293945,5.610000133514404,9.270000457763672,14.59000015258789,2688.0,16.020000457763672,26.950000762939453,36.5099983215332,45.20000076293945
2023-04-25T13:30:00.0,40.599998474121094,5.53000020980835,8.90999984741211,13.9399995803833,2572.800048828125,15.720000267028809,26.170000076293945,36.27000045776367,41.439998626708984
2023-04-26T13:30:00.0,37.20000076293945,5.550000190734863,8.470000267028809,14.550000190734863,2534.39990234375,15.8100004196167,26.149999618530273,36.22999954223633,41.939998626708984
2023-04-27T13:30:00.0,39.20000076293945,5.869999885559082,8.970000267028809,14.800000190734863,2649.60009765625,15.739999771118164,26.850000381469727,36.290000915527344,43.06999969482422
2023-04-28T13:30:00.0,38.0,6.019999980926514,9.029999732971191,14.859999656677246,2649.60009765625,15.930000305175781,27.270000457763672,37.75,43.68000030517578
2023-05-01T13:30:00.0,37.599998474121094,5.860000133514404,8.829999923706055,15.039999961853027,2649.60009765625,16.040000915527344,27.09000015258789,37.7400016784668,43.599998474121094
2023-05-02T13:30:00.0,36.70000076293945,5.949999809265137,8.59000015258789,14.199999809265137,2841.60009765625,15.25,26.899999618530273,37.0,41.68000030517578
2023-05-03T13:30:00.0,35.29999923706055,5.960000038146973,8.859999656677246,13.739999771118164,2880.0,16.149999618530273,26.780000686645508,38.58000183105469,42.5099983215332
2023-05-04T13:30:00.0,34.5,5.760000228881836,8.779999732971191,13.600000381469727,3072.0,16.309999465942383,26.440000534057617,43.650001525878906,42.13999938964844
2023-05-05T13:30:00.0,36.900001525878906,6.070000171661377,9.289999961853027,14.069999694824219,3225.60009765625,16.239999771118164,27.040000915527344,43.900001525878906,35.27000045776367
2023-05-08T13:30:00.0,33.599998474121094,6.489999771118164,9.289999961853027,14.0600004196167,3187.199951171875,16.209999084472656,26.889999389648438,43.189998626708984,36.08000183105469
2023-05-09T13:30:00.0,33.0,6.329999923706055,8.010000228881836,14.050000190734863,3225.60009765625,17.75,26.8700008392334,43.97999954223633,36.75
2023-05-10T13:30:00.0,31.899999618530273,5.980000019073486,7.829999923706055,13.729999542236328,3532.800048828125,18.40999984741211,26.899999618530273,45.189998626708984,36.72999954223633
2023-05-11T13:30:00.0,29.799999237060547,5.690000057220459,7.650000095367432,14.649999618530273,3340.800048828125,18.149999618530273,26.989999771118164,44.619998931884766,35.70000076293945
2023-05-12T13:30:00.0,20.0,5.53000020980835,7.480000019073486,14.029999732971191,3264.0,17.530000686645508,26.799999237060547,43.33000183105469,36.11000061035156
2023-05-15T13:30:00.0,25.600000381469727,6.070000171661377,7.849999904632568,14.600000381469727,3494.39990234375,17.65999984741211,26.690000534057617,45.7599983215332,37.29999923706055
2023-05-16T13:30:00.0,21.399999618530273,6.010000228881836,7.550000190734863,13.859999656677246,3532.800048828125,16.6200008392334,26.479999542236328,43.70000076293945,36.150001525878906
2023-05-17T13:30:00.0,22.600000381469727,6.539999961853027,8.039999961853027,13.760000228881836,3724.800048828125,17.139999389648438,27.540000915527344,43.79999923706055,37.0
2023-05-18T13:30:00.0,23.0,6.46999979019165,7.869999885559082,13.569999694824219,4070.39990234375,16.34000015258789,28.09000015258789,42.959999084472656,37.7599983215332
2023-05-19T13:30:00.0,22.299999237060547,6.269999980926514,7.730000019073486,13.369999885559082,3878.39990234375,16.739999771118164,27.299999237060547,42.02000045776367,37.400001525878906
2023-05-22T13:30:00.0,22.5,7.050000190734863,8.829999923706055,12.949999809265137,3801.60009765625,16.81999969482422,27.450000762939453,44.38999938964844,36.939998626708984
2023-05-23T13:30:00.0,22.100000381469727,6.460000038146973,8.8100004196167,13.0,3840.0,16.709999084472656,27.43000030517578,43.45000076293945,37.380001068115234
2023-05-24T13:30:00.0,20.700000762939453,6.300000190734863,8.460000038146973,12.100000381469727,3532.800048828125,16.40999984741211,27.549999237060547,41.7599983215332,37.11000061035156
2023-05-25T13:30:00.0,20.5,6.570000171661377,8.380000114440918,11.470000267028809,3494.39990234375,15.869999885559082,27.190000534057617,39.220001220703125,37.72999954223633
2023-05-26T13:30:00.0,20.0,6.679999828338623,8.25,11.90999984741211,3532.800048828125,15.989999771118164,27.59000015258789,38.97999954223633,38.650001525878906
2023-05-30T13:30:00.0,23.0,6.96999979019165,8.84000015258789,11.770000457763672,3340.800048828125,15.329999923706055,27.229999542236328,37.54999923706055,38.540000915527344
2023-05-31T13:30:00.0,20.0,6.809999942779541,8.319999694824219,11.84000015258789,3571.199951171875,15.479999542236328,26.709999084472656,37.2599983215332,39.11000061035156
2023-06-01T13:30:00.0,19.5,6.900000095367432,8.460000038146973,11.90999984741211,3686.39990234375,15.40999984741211,26.229999542236328,38.15999984741211,38.77000045776367
2023-06-02T13:30:00.0,20.0,6.739999771118164,8.770000457763672,12.399999618530273,3609.60009765625,16.270000457763672,27.440000534057617,40.959999084472656,40.66999816894531
2023-06-05T13:30:00.0,20.899999618530273,6.75,8.420000076293945,11.819999694824219,3686.39990234375,16.739999771118164,26.729999542236328,41.27000045776367,40.189998626708984
2023-06-06T13:30:00.0,20.899999618530273,7.170000076293945,9.039999961853027,12.25,3763.199951171875,17.950000762939453,27.56999969482422,43.619998931884766,42.02000045776367
2023-06-07T13:30:00.0,20.0,6.710000038146973,9.550000190734863,12.829999923706055,3456.0,17.65999984741211,23.459999084472656,43.459999084472656,44.93000030517578
2023-06-08T13:30:00.0,20.299999237060547,6.690000057220459,9.520000457763672,12.430000305175781,3532.800048828125,17.59000015258789,21.899999618530273,43.36000061035156,44.619998931884766
2023-06-09T13:30:00.0,20.0,6.460000038146973,9.170000076293945,12.020000457763672,3532.800048828125,17.190000534057617,20.440000534057617,43.2400016784668,47.650001525878906
2023-06-12T13:30:00.0,20.399999618530273,6.860000133514404,10.369999885559082,12.279999732971191,3724.800048828125,17.450000762939453,21.049999237060547,43.61000061035156,50.060001373291016
2023-06-13T13:30:00.0,20.799999237060547,7.440000057220459,10.90999984741211,12.470000267028809,4224.0,18.1200008392334,21.639999389648438,46.029998779296875,47.7400016784668
2023-06-14T13:30:00.0,20.799999237060547,7.210000038146973,10.6899995803833,12.199999809265137,4224.0,17.100000381469727,21.200000762939453,45.20000076293945,45.79999923706055
2023-06-15T13:30:00.0,21.100000381469727,7.070000171661377,10.819999694824219,12.420000076293945,4032.0,19.84000015258789,20.670000076293945,45.56999969482422,46.7400016784668
2023-06-16T13:30:00.0,19.600000381469727,6.869999885559082,10.569999694824219,12.449999809265137,3801.60009765625,19.899999618530273,20.940000534057617,44.90999984741211,49.63999938964844
2023-06-20T13:30:00.0,20.0,6.800000190734863,9.979999542236328,12.279999732971191,4339.2001953125,19.690000534057617,20.469999313354492,43.619998931884766,47.900001525878906
2023-06-21T13:30:00.0,20.0,6.550000190734863,9.880000114440918,12.5600004196167,4070.39990234375,18.989999771118164,20.389999389648438,41.849998474121094,46.5099983215332
2023-06-22T13:30:00.0,18.899999618530273,6.409999847412109,9.680000305175781,12.760000228881836,4339.2001953125,18.639999389648438,20.479999542236328,41.97999954223633,47.2400016784668
2023-06-23T13:30:00.0,18.0,6.269999980926514,9.199999809265137,12.630000114440918,4454.39990234375,18.549999237060547,20.239999771118164,40.97999954223633,45.849998474121094
