date,MTUM,QUAL,VLUE,SIZE,USMV
2014-12-03,61.306,54.381996,52.672348,56.241177,34.138992
2014-12-04,61.332684,54.373363,52.585098,56.241177,34.105465
2014-12-05,61.537189,54.433857,52.743717,56.22406,34.105465
2014-12-08,61.323772,54.027573,52.299568,56.027176,34.04681
2014-12-09,61.306,54.114014,52.299568,55.975819,33.963009
2014-12-10,60.381294,53.206364,51.427109,55.299545,33.552395
2014-12-11,60.710251,53.491615,51.665047,55.830296,33.753513
2014-12-12,60.025642,52.730907,51.252609,54.991379,33.31776
2014-12-15,59.607754,52.471577,50.396011,54.417839,33.150173
2014-12-16,58.94978,51.84919,50.086685,54.417839,32.974201
2014-12-17,59.954506,52.713604,50.086685,54.751694,33.552395
2014-12-18,61.528275,54.209095,51.982304,55.710453,34.180885
2014-12-19,61.554962,54.442505,52.513702,56.361023,34.256287
2014-12-22,61.563843,54.442505,52.775436,56.703442,34.465797
2014-12-23,61.243748,54.459801,53.14027,57.062969,34.507698
2014-12-24,61.330288,54.356064,53.045414,57.371082,34.531288
2014-12-26,61.615799,54.485725,53.196888,57.242004,34.598686
2014-12-29,61.597977,54.50301,53.292545,57.33667,34.632362
2014-12-30,61.116196,54.295559,53.061367,57.061253,34.489151
2014-12-31,60.723587,53.811459,52.622925,56.398548,34.101639
2015-01-02,60.62545,53.802822,52.128639,56.217808,34.126907
2015-01-05,59.840298,52.990234,52.128639,55.537895,33.806789
2015-01-06,59.331749,52.532097,51.044453,55.314121,33.714127
2015-01-07,60.313179,53.12854,51.451031,55.821922,34.143761
2015-01-08,61.544441,54.122654,52.49535,56.656746,34.649223
2015-01-09,61.223236,53.655857,52.001099,56.286678,34.447029
2015-01-12,60.866356,53.214993,51.459,55.856339,34.295395
2015-01-13,60.661156,53.06805,51.315517,55.778877,34.261692
2015-01-14,60.45594,52.860573,50.908936,55.43462,34.143761
2015-01-15,60.054459,52.367851,50.454544,55.374382,34.093208
2015-01-16,60.786057,53.076687,51.132153,55.529282,34.463886
2015-01-20,61.116196,53.318737,50.964748,55.890762,34.522861
2015-01-21,61.357048,53.42247,51.347404,56.080109,34.581821
2015-01-22,62.409874,54.278263,51.722076,56.880516,35.087284
2015-01-23,62.284966,54.157223,51.889492,56.811672,34.901947
2015-01-26,62.347431,54.252316,51.809776,56.966591,34.977776
2015-01-27,61.55336,53.344666,51.594528,56.553467,34.72504
2015-01-28,60.848495,52.843285,50.542236,56.562084,34.329086
2015-01-29,61.428413,53.353313,50.964748,56.166183,34.506001
2015-01-30,60.304256,52.877865,50.454544,55.503464,33.933147
2015-02-02,60.750366,53.353313,50.311039,55.701439,34.228008
2015-02-03,61.330288,54.157223,52.048931,56.699783,34.607098
2015-02-04,61.232147,53.768246,52.192432,56.613712,34.522861
2015-02-05,61.901299,54.425228,52.447529,57.224781,34.859829
2015-02-06,61.303555,54.062145,52.646824,56.940769,34.556553
2015-02-09,60.919857,53.889267,52.104729,56.940769,34.371212
2015-02-10,61.767479,54.459801,52.591019,57.10429,34.733463
2015-02-11,62.088688,54.485725,52.670742,57.05265,34.750301
2015-02-12,62.49017,54.935226,53.188927,57.534611,34.918793
2015-02-13,62.57048,55.272358,53.420109,57.560425,34.944069
2015-02-17,62.838104,55.306942,53.555637,57.723965,34.960918
2015-02-18,63.025494,55.419323,53.444027,57.543221,35.078846
2015-02-19,63.061184,55.523052,53.444027,57.913307,34.927227
2015-02-20,63.578671,55.929348,53.467934,57.792809,35.154682
2015-02-23,63.801735,55.972565,53.531719,58.059608,35.1968
2015-02-24,63.873093,56.09359,53.746944,58.162888,35.213654
2015-02-25,63.72142,56.180035,53.683197,58.171482,35.222076
2015-02-26,63.819553,56.145451,53.444027,58.171482,35.188374
2015-02-27,63.578671,56.059002,53.444027,57.964935,35.171524
2015-03-02,63.971241,56.49123,53.731007,58.03381,35.289459
2015-03-03,63.542953,56.171379,53.364307,57.956352,35.154682
2015-03-04,63.462685,55.937977,53.18095,57.586258,34.994614
2015-03-05,63.605465,56.110878,53.26067,57.810028,35.120975
2015-03-06,62.588295,55.263733,52.423603,56.940769,34.497574
2015-03-09,62.971962,55.574921,52.75843,57.173141,34.657631
2015-03-10,61.99947,54.649971,51.865582,56.527641,34.211155
2015-03-11,61.865627,54.373363,51.881519,56.441593,34.135342
2015-03-12,62.561543,54.943878,52.312008,56.983799,34.581821
2015-03-13,62.293877,54.572174,52.160534,56.871918,34.413326
2015-03-16,63.248543,55.376091,52.766407,57.508801,34.885098
2015-03-17,63.29319,55.134056,52.670742,57.319447,34.733463
2015-03-18,63.971241,55.808308,53.252701,58.317799,35.154682
2015-03-19,64.060455,55.799683,52.925842,57.844448,35.045158
2015-03-20,64.542236,56.335625,53.595493,58.489933,35.32317
2015-03-23,64.212135,56.327003,53.491859,58.412483,35.382126
2015-03-24,63.890942,55.937977,53.109184,58.051003,35.171524
2015-03-25,62.569202,55.135601,52.517307,57.228279,34.730732
2015-03-26,62.587116,55.04884,52.301056,57.081364,34.620739
2015-03-27,63.052437,55.074863,52.244995,57.228279,34.773033
2015-03-30,63.634106,55.708115,52.941811,58.066563,35.153751
2015-03-31,62.909267,55.178959,52.941811,57.556671,34.908401
2015-04-01,62.390244,54.849323,52.517307,57.539375,34.823792
2015-04-02,62.542362,54.953423,52.565376,57.729511,34.891483
2015-04-06,62.855568,55.257027,53.069954,58.152973,35.086071
2015-04-07,62.837677,55.36113,52.837681,58.127056,34.950706
2015-04-08,63.052437,55.430531,52.877724,57.954201,35.052227
2015-04-09,63.267216,55.708115,53.085968,58.040623,35.111462
2015-04-10,63.625145,55.846889,53.406353,58.334465,35.204521
2015-04-13,63.294079,55.664738,53.366306,58.075203,35.052227
2015-04-14,63.22245,55.525944,53.342278,58.109772,35.128387
2015-04-15,63.428291,55.872932,53.902924,58.109772,35.16222
2015-04-16,63.464088,55.734131,53.646637,58.196198,35.128387
2015-04-17,62.694508,55.031487,53.085968,57.461601,34.78149
2015-04-20,63.374592,55.638725,53.622604,58.109772,35.077614
2015-04-21,63.562531,55.690762,53.566532,58.109772,35.060703
2015-04-22,63.777275,56.020401,53.23814,58.204819,35.179138
2015-04-23,63.866756,56.28931,53.822838,58.446804,35.314514
2015-04-24,63.974167,56.49749,53.734718,58.178905,35.365276
2015-04-27,63.473026,56.280632,53.742744,58.144329,35.119915
2015-04-28,63.53569,56.341354,53.846863,57.980129,35.263752
2015-04-29,63.124023,56.020401,53.678665,57.720863,34.993011
2015-04-30,62.256023,55.274387,53.294205,57.228279,34.705345
2015-05-01,63.204571,56.063763,53.670658,57.677662,34.967632
2015-05-04,63.356693,56.185207,54.023067,58.118401,35.069149
2015-05-05,62.417084,55.604015,53.398327,57.21962,34.688431
2015-05-06,62.166538,55.291725,53.166065,56.91716,34.603821
2015-05-07,62.694508,55.586681,53.302223,57.392475,34.789959
2015-05-08,63.499878,56.41943,53.934982,58.03199,35.187603
2015-05-11,63.294079,56.24593,53.678665,58.03199,35.001469
2015-05-12,63.070347,56.072441,53.614597,57.694946,34.933784
2015-05-13,63.141926,56.055092,53.49445,57.634472,34.899933
2015-05-14,64.027824,56.731712,53.966995,57.634472,35.314514
2015-05-15,64.162071,56.77507,54.071121,58.127056,35.432964
2015-05-18,64.502144,56.931221,54.223297,58.464104,35.483711
2015-05-19,64.484207,56.98328,54.263348,58.464104,35.509106
2015-05-20,64.466354,56.92255,54.335419,58.593746,35.492191
2015-05-21,64.555824,57.017967,54.319416,58.507313,35.466797
2015-05-22,64.457375,56.844479,54.375481,58.524601,35.373737
2015-05-26,63.804123,56.150509,53.622604,57.850494,35.069149
2015-05-27,64.645302,56.610268,54.007053,58.213478,35.2976
2015-05-28,64.555824,56.575565,54.103161,58.248043,35.272209
2015-05-29,64.349991,56.115814,53.782795,58.161621,35.060703
2015-06-01,64.403694,56.263283,53.782795,58.152973,35.153751
2015-06-02,64.126282,56.211235,53.854866,58.152973,35.035313
2015-06-03,64.224731,56.31535,53.983013,58.083855,35.026855
2015-06-04,63.723564,55.803535,53.582546,58.083855,34.789959
2015-06-05,63.53569,55.690762,53.566532,57.548023,34.586891
2015-06-08,63.159843,55.335114,53.366306,57.409752,34.434605
2015-06-09,63.213512,55.326427,53.390331,57.14185,34.375389
2015-06-10,63.98312,56.081108,53.926964,57.76408,34.671509
2015-06-11,64.162071,56.306671,54.015053,57.928284,34.849171
2015-06-12,63.813107,55.855579,53.606579,57.660374,34.637657
2015-06-15,63.76836,55.560646,53.358276,57.323326,34.451523
2015-06-16,64.188919,55.924976,53.638615,57.634472,34.679977
2015-06-17,64.287338,56.141846,53.638615,57.94558,34.806866
2015-06-18,65.200127,56.723038,54.231308,58.369041,35.179138
2015-06-19,65.146423,56.540852,54.015053,58.222099,35.035313
2015-06-22,65.441734,56.740383,54.255333,58.403618,35.136845
2015-06-23,65.567001,56.644962,54.255333,58.403618,35.103004
2015-06-24,64.989853,56.334694,53.923649,57.972881,34.847961
2015-06-25,65.348877,56.125534,53.939747,57.972881,34.771431
2015-06-26,65.151443,56.073246,53.585522,57.972881,34.839458
2015-06-29,63.939594,54.826977,52.7724,56.705059,34.244331
2015-06-30,64.12809,55.079716,52.893154,56.82663,34.278336
2015-07-01,64.729507,55.358612,52.933403,57.173985,34.686409
2015-07-02,64.585915,55.445747,53.04612,57.173985,34.711922
2015-07-06,64.451256,55.210461,52.627483,57.173985,34.737431
2015-07-07,64.855186,55.593914,53.005856,57.547367,35.068996
2015-07-08,63.903687,54.748539,52.055893,56.722412,34.694923
2015-07-09,64.163994,54.914124,52.369854,57.147926,34.694923
2015-07-10,65.16037,55.489338,52.87706,57.417122,35.060493
2015-07-13,65.851585,56.230129,53.392307,57.417122,35.307034
2015-07-14,66.228622,56.474148,53.674072,58.094467,35.383545
2015-07-15,66.102928,56.439278,53.521118,57.981567,35.358044
2015-07-16,66.479935,56.840187,53.891453,57.981567,35.587578
2015-07-17,66.479935,57.232357,53.891453,57.946842,35.511066
2015-07-20,66.695374,57.354378,53.827034,58.042343,35.528088
2015-07-21,66.318382,57.188789,53.480869,58.051041,35.366531
2015-07-22,66.345276,56.953476,53.480869,58.051041,35.417549
2015-07-23,66.013153,56.64846,53.263489,58.051041,35.196514
2015-07-24,65.860558,55.803085,52.941456,58.051041,35.068996
2015-07-27,65.348877,55.445747,52.192745,56.678993,34.975479
2015-07-28,66.183739,56.186546,52.836811,56.948212,35.341034
2015-07-29,66.614594,56.657169,53.327896,56.948212,35.579082
2015-07-30,66.551758,56.840187,53.255444,56.948212,35.596085
2015-07-31,66.560745,56.665874,53.062218,58.242085,35.655598
2015-08-03,66.488907,56.439278,52.949509,57.929451,35.689598
2015-08-04,66.237572,56.456715,52.724094,57.929451,35.664101
2015-08-05,66.506874,56.918629,52.84486,58.172604,35.876637
2015-08-06,65.313019,56.230129,52.627483,57.538704,35.664101
2015-08-07,65.268097,56.108101,52.627483,57.616856,35.655598
2015-08-10,65.761841,56.753025,53.150772,58.31155,35.885143
2015-08-11,65.366875,56.308563,52.579174,57.946842,35.808628
2015-08-12,65.16037,56.386986,52.603336,57.338974,35.910648
2015-08-13,65.393776,56.395718,52.836811,57.920784,35.919151
2015-08-14,65.555367,56.526432,52.820705,58.155243,36.089176
2015-08-17,66.219612,56.822754,53.013916,58.598129,36.242218
2015-08-18,66.12986,56.753025,52.949509,58.476547,36.233704
2015-08-19,65.869545,56.535152,52.522827,58.233391,36.106178
2015-08-20,64.253769,55.358612,51.476238,57.226082,35.587578
2015-08-21,62.117359,53.406414,50.035164,55.767204,34.669426
2015-08-24,59.657799,51.367062,48.070786,53.214169,33.368675
2015-08-25,59.496216,50.76572,48.296204,53.995708,32.799065
2015-08-26,61.857037,53.101387,48.747051,54.169403,33.793762
2015-08-27,63.374073,54.173355,49.874146,55.437241,34.414379
2015-08-28,63.257385,54.190773,50.027103,55.25486,34.380363
2015-08-31,62.566185,53.598148,49.994907,54.985661,34.040298
2015-09-01,60.869625,52.134018,48.352558,53.466003,33.232655
2015-09-02,62.243015,53.040371,48.771194,54.082554,33.708748
2015-09-03,62.234051,53.153671,49.4394,54.603577,33.785252
2015-09-04,61.614674,52.395458,48.779247,53.839424,33.326168
2015-09-08,63.113754,53.676571,49.801682,54.838036,34.0233
2015-09-09,62.260975,52.805069,49.47966,54.838036,33.55571
2015-09-10,62.602085,53.144955,49.471607,54.838036,33.632217
2015-09-11,63.347126,53.476135,49.608467,54.838036,33.844765
2015-09-14,62.988098,53.258255,49.447456,54.473331,33.751251
2015-09-15,63.795956,53.946751,50.26862,54.473331,34.082806
2015-09-16,64.235817,54.312798,50.711422,54.473331,34.363358
2015-09-17,64.406349,54.251793,50.638954,56.16666,34.448376
2015-09-18,63.472805,53.432571,49.4394,55.011719,34.116814
2015-09-21,63.912651,53.667862,49.713131,55.011719,34.329357
2015-09-22,63.185577,53.223385,48.779247,54.212818,33.97229
2015-09-23,63.266354,53.101387,48.706783,54.308342,34.040298
2015-09-24,62.790615,52.95322,48.553818,54.021759,34.014797
2015-09-25,62.418934,52.999615,48.570026,54.492809,34.025051
2015-09-28,60.475079,51.83564,47.330864,53.34137,33.34148
2015-09-29,60.025097,51.993179,47.355167,52.783092,33.409821
2015-09-30,61.384007,52.903339,48.561924,53.890926,33.828522
2015-10-01,61.905975,52.894592,48.343246,53.794964,33.871246
2015-10-02,62.805904,53.594715,49.007378,54.57132,34.298489
2015-10-05,63.462833,54.443615,50.440899,55.530849,34.785526
2015-10-06,62.652924,54.251095,50.424706,55.28661,34.520641
2015-10-07,62.8419,54.68866,50.983536,55.80999,34.768444
2015-10-08,63.264866,55.222515,51.558578,56.403175,35.033325
2015-10-09,63.606842,55.266277,51.477589,56.272316,35.101688
2015-10-12,63.849804,55.205009,51.518078,56.272316,35.212769
2015-10-13,63.489838,54.802433,51.283215,56.089127,35.05896
2015-10-14,62.985889,54.469879,51.080723,56.089127,34.819714
2015-10-15,63.858814,55.301277,51.655758,56.420609,35.195663
2015-10-16,64.389763,55.616325,51.704357,56.577625,35.477661
2015-10-19,64.686737,55.686344,51.801537,56.656128,35.554558
2015-10-20,64.137802,55.703865,51.736755,56.734642,35.494743
2015-10-21,63.624821,55.572582,51.258915,56.534,35.366562
2015-10-22,64.047783,56.815304,51.971611,57.205685,35.879253
2015-10-23,64.893723,57.349144,52.39278,57.30162,35.896351
2015-10-26,65.253716,57.296631,52.052616,57.214397,35.913437
2015-10-27,65.478706,57.174129,51.736755,57.031208,35.862164
2015-10-28,66.009636,57.742966,52.562855,57.441204,36.06723
2015-10-29,66.117622,57.699211,52.287491,57.563309,36.06723
2015-10-30,65.874672,57.480427,52.109306,57.545879,35.853615
2015-11-02,66.207642,58.04052,52.781532,57.990757,36.178322
2015-11-03,66.072639,58.32056,52.846325,57.737789,36.144146
2015-11-04,66.09063,58.145538,52.514259,57.737789,36.058685
2015-11-05,66.531609,57.891743,52.506161,57.694168,35.998886
2015-11-06,66.117622,57.909252,52.660038,57.694168,35.708363
2015-11-09,65.523674,57.270397,52.076923,57.694168,35.45203
2015-11-10,65.982643,57.39291,52.230789,57.694168,35.622913
2015-11-11,65.892647,57.25288,51.874432,57.406303,35.614365
2015-11-12,65.001717,56.456486,51.250801,56.699757,35.195663
2015-11-13,63.939808,55.773857,50.465202,56.699757,34.879509
2015-11-16,64.767708,56.622757,51.056438,56.699757,35.392189
2015-11-17,65.028732,56.640274,50.983536,56.699757,35.349487
2015-11-18,66.144623,57.524181,51.833939,57.205685,35.759628
2015-11-19,65.739639,57.541683,51.631466,57.380131,35.768162
2015-11-20,66.387596,57.821728,51.712456,57.380131,35.862164
2015-11-23,66.531609,57.882984,51.671959,57.380131,35.862164
2015-11-24,66.459579,57.918007,51.809654,57.336521,35.870712
2015-11-25,66.684593,57.961769,51.817741,57.75523,35.879253
2015-11-27,66.82859,58.031776,51.858234,57.702896,35.947609
2015-11-30,66.225616,57.734222,51.75296,57.877335,35.776714
2015-12-01,66.990562,58.119297,52.214603,58.121597,36.161228
2015-12-02,66.639572,57.664204,51.720554,57.545879,35.819435
2015-12-03,65.550667,56.797802,50.967354,56.568893,35.349487
2015-12-04,66.990562,58.066772,51.931133,56.568893,36.058685
2015-12-07,66.711578,57.769234,51.52618,57.35397,35.998886
2015-12-08,66.783585,57.436661,50.926849,56.943981,35.921967
2015-12-09,65.847633,56.920319,50.594776,56.472931,35.614365
2015-12-10,65.901642,57.095348,51.250801,56.629955,35.597279
2015-12-11,64.767708,55.957653,49.922569,55.583187,35.17004
2015-12-14,65.442673,56.333973,49.687691,55.618076,35.417843
2015-12-15,65.829636,56.850315,50.570488,56.219971,35.716908
2015-12-16,66.864578,57.56794,51.283215,56.978867,36.229595
2015-12-17,66.099625,56.762787,50.416615,56.202518,35.862164
2015-12-18,65.091705,55.712608,49.825382,55.670422,35.349487
2015-12-21,65.667664,56.202682,50.044048,55.652962,35.588726
2015-12-22,66.045639,56.675274,50.578583,55.844883,35.862164
2015-12-23,66.441612,57.331646,51.372299,56.91782,36.203945
2015-12-24,66.280968,57.27013,51.383713,57.260063,36.172142
2015-12-28,66.452423,57.129524,50.902576,56.891495,36.189331
2015-12-29,67.255592,57.735878,51.535759,57.43557,36.490269
2015-12-30,66.894608,57.349213,51.086987,57.295158,36.335499
2015-12-31,66.136589,56.742851,50.78508,57.295158,35.957188
2016-01-04,64.801048,55.908012,49.920166,55.461082,35.51009
2016-01-05,65.107857,56.057404,50.001759,55.461082,35.750835
2016-01-06,64.764931,55.389538,49.087875,55.162716,35.527275
2016-01-07,63.321114,54.071377,48.027142,54.214958,34.951221
2016-01-08,62.716526,53.456215,47.504932,53.565586,34.598698
2016-01-11,63.095531,53.53532,47.211193,53.249672,34.650276
2016-01-12,63.772308,54.080158,47.553894,53.697212,34.83083
2016-01-13,61.805107,52.858662,46.313644,52.530079,34.280556
2016-01-14,62.499939,53.649551,46.770573,53.197006,34.633091
2016-01-15,61.317795,52.595013,45.554806,52.249256,34.185974
2016-01-19,61.750957,52.656528,45.163139,52.249256,34.418118
2016-01-20,61.173412,52.006229,44.673565,51.696404,33.885048
2016-01-21,61.380962,52.234711,44.8694,52.047436,33.988235
2016-01-22,62.590176,53.368336,45.595596,52.916191,34.633091
2016-01-25,61.922409,52.551079,44.747013,52.047436,34.34074
2016-01-26,62.463844,53.333183,45.546642,52.828442,34.787849
2016-01-27,61.53437,52.66531,45.375298,52.503757,34.590084
2016-01-28,62.427746,52.849865,45.277386,52.591503,34.633091
2016-01-29,63.618896,54.124096,46.378918,53.872726,35.458504
2016-02-01,63.961815,54.16803,46.713459,53.881508,35.587471
2016-02-02,63.050404,53.262894,45.293701,53.003956,35.217747
2016-02-03,62.391632,53.649551,45.579292,53.118023,35.303734
2016-02-04,61.759983,53.755009,45.815907,53.618217,35.200558
2016-02-05,59.910049,52.77956,45.310005,53.381294,34.787849
2016-02-08,58.547436,52.234711,44.559345,51.845592,34.469719
2016-02-09,58.863281,52.366543,44.428783,51.907024,34.478321
2016-02-10,59.504013,52.428051,44.387993,52.003548,34.564289
2016-02-11,59.043762,51.786533,43.686264,51.117222,34.254761
2016-02-12,59.846901,52.700466,44.844925,52.091293,34.727654
2016-02-16,60.875626,53.544106,45.88118,53.109249,35.148964
2016-02-17,61.850201,54.335007,46.713459,53.890278,35.475697
2016-02-18,61.335838,54.220768,46.484993,53.758644,35.553066
2016-02-19,61.687786,54.16803,46.248371,53.697212,35.578857
2016-02-22,62.617249,54.809536,47.219353,54.46067,35.922802
2016-02-23,62.310432,54.211987,46.566597,54.197418,35.750835
2016-02-24,62.671387,54.501961,46.770573,54.293945,35.914192
2016-02-25,63.618896,55.081974,47.34174,54.293945,36.352688
2016-02-26,63.402344,54.853474,47.349903,55.118858,36.068962
2016-02-29,62.806732,54.449253,47.219353,54.539654,35.82822
2016-03-01,64.250572,55.679543,48.165863,55.390881,36.378487
2016-03-02,64.124237,55.776203,48.533047,55.390881,36.490269
2016-03-03,64.079124,55.846493,48.900219,55.855988,36.559052
2016-03-04,63.988884,55.969528,49.0471,55.855988,36.636436
2016-03-07,63.312092,56.004688,49.463238,56.479053,36.619228
2016-03-08,63.077465,55.635593,48.475922,56.479053,36.498863
2016-03-09,63.393307,55.741043,48.949177,56.215775,36.619228
2016-03-10,63.4655,55.784985,49.087875,55.987606,36.670841
2016-03-11,64.476166,56.584682,50.042557,57.067001,37.100739
2016-03-14,64.611549,56.575886,49.854889,57.145973,37.109329
2016-03-15,64.575455,56.637409,49.56115,56.856384,37.092136
2016-03-16,64.927368,56.89225,49.952805,57.356598,37.272694
2016-03-17,64.891273,57.340431,50.2547,57.865562,37.48764
2016-03-18,65.017647,57.472248,50.670856,58.076191,37.556427
2016-03-21,65.134933,57.595287,50.719803,58.014751,37.522041
2016-03-22,65.162003,57.568909,50.662682,58.058643,37.461853
2016-03-23,65.081482,57.015274,49.634586,57.339035,37.400509
2016-03-24,65.063385,56.944965,49.56115,56.996788,37.400509
2016-03-28,65.253403,57.024067,49.601944,57.409237,37.486908
2016-03-29,65.995316,57.524979,49.969124,57.409237,37.936153
2016-03-30,66.321068,57.81496,50.181263,58.295567,38.005276
2016-03-31,66.140099,57.665585,50.058876,58.295567,37.953442
2016-04-01,66.86393,58.104969,50.124153,58.374542,38.27309
2016-04-04,66.529144,57.902843,49.797775,58.137627,38.203991
2016-04-05,65.841492,57.498608,49.28373,57.672512,37.884319
2016-04-06,66.6558,58.043461,49.805939,57.672512,38.160789
2016-04-07,66.013412,57.41951,49.104214,57.330273,37.910236
2016-04-08,65.904839,57.560127,49.234764,57.690063,37.996647
2016-04-11,65.497673,57.410748,49.161331,57.681282,37.849762
2016-04-12,65.877701,57.929218,49.659046,57.92701,38.08305
2016-04-13,66.248657,58.412544,50.434219,58.471085,38.091675
2016-04-14,66.185303,58.386181,50.377106,58.409645,38.022552
2016-04-15,66.339127,58.39497,50.197598,58.409645,38.134872
2016-04-18,66.818649,58.75528,50.605579,58.839672,38.402702
2016-04-19,66.583435,58.887089,51.062496,59.023945,38.480453
2016-04-20,66.70105,58.843143,51.405201,59.17313,38.264462
2016-04-21,66.266754,58.50042,51.144093,58.444752,37.806568
2016-04-22,65.841492,58.447704,51.421524,58.67292,37.927525
2016-04-25,65.959129,58.403744,51.184898,58.558846,38.013924
2016-04-26,65.886742,58.491623,51.445999,58.971294,37.987999
2016-04-27,65.877701,58.526783,51.723427,59.111687,38.117592
2016-04-28,65.615311,57.981941,51.160412,59.260876,37.944805
2016-04-29,65.723892,57.437096,50.434219,58.216576,37.815208
2016-05-02,66.556282,57.955589,50.613724,58.795765,38.143505
2016-05-03,66.103874,57.498608,50.026237,58.462311,38.013924
2016-05-04,66.040535,57.138306,49.495869,58.234135,38.05711
2016-05-05,65.931992,57.16468,49.373478,58.435966,38.08305
2016-05-06,66.34819,57.296494,49.593792,58.409645,38.203991
2016-05-09,66.818649,57.41951,49.479549,58.585167,38.368141
2016-05-10,67.714424,58.069809,50.124153,59.26965,38.687805
2016-05-11,66.981544,57.454674,49.601944,58.839672,38.368141
2016-05-12,67.144386,57.568909,49.422417,58.681686,38.489098
2016-05-13,66.773445,57.059223,48.949177,58.146381,38.229908
2016-05-16,67.207741,57.604065,49.528511,58.82209,38.558197
2016-05-17,66.275787,57.068016,49.275562,58.225368,38.031193
2016-05-18,66.257721,56.980122,49.316364,58.049862,37.806568
2016-05-19,66.031509,56.742851,49.316364,58.014751,37.789288
2016-05-20,66.330093,57.0065,49.765141,58.199039,37.875675
2016-05-23,66.058662,56.909821,49.756973,58.304352,37.780647
2016-05-24,67.117256,57.779823,50.40974,58.901081,38.160789
2016-05-25,67.153458,58.025879,50.915638,59.260876,38.229908
2016-05-26,67.289169,58.008305,50.874821,59.287224,38.342224
2016-05-27,67.515381,58.210423,51.10331,59.427586,38.437252
2016-05-31,67.334419,58.052235,51.176743,59.638222,38.411331
2016-06-01,67.524399,58.140121,51.160412,59.62944,38.480453
2016-06-02,67.705376,58.184067,51.364407,59.9366,38.63596
2016-06-03,67.967773,58.069809,51.078819,59.813725,38.730995
2016-06-06,67.93158,58.438908,51.421524,59.892723,38.705082
2016-06-07,67.949638,58.39497,51.64183,60.103321,38.756908
2016-06-08,68.365845,58.570736,51.764229,60.331478,38.964268
2016-06-09,68.619232,58.50042,51.617352,60.226166,39.085205
2016-06-10,68.221092,58.025879,51.021706,59.690868,38.929714
