2018-01-09,2.8414196,2.8737822,2.9146626,3.0159244,3.2654283,4.0716747,5.0905246,6.1643963,6.6681257
2018-01-08,3.2644513,3.2773311,3.299339,3.3646323,3.548868,4.2033684,5.0674008,6.0048624,6.4577168
2018-01-05,3.2644513,3.2725318,3.2902202,3.3480694,3.5209039,4.1546266,4.9973628,5.9077134,6.3452062
2018-01-04,3.2644513,3.2790857,3.3027475,3.3710376,3.5600103,4.2196241,5.0724687,5.9678686,6.3858824
2018-01-03,3.2644513,3.2828534,3.3100402,3.3847444,3.584493,4.2659375,5.1370178,6.0428954,6.4617956
2018-01-02,3.2644513,3.2843327,3.3129631,3.3904524,3.5953927,4.289841,5.1761996,6.0988871,6.5259748
2017-12-29,3.2644513,3.2853588,3.3149678,3.3942868,3.6024572,4.3041126,5.1972548,6.1246321,6.552685
2017-12-28,3.2644513,3.2840015,3.3123453,3.3894,3.5940302,4.2913196,5.1891633,6.1372674,6.5826224
2017-12-27,3.2644513,3.2845828,3.3134807,3.3915746,3.598066,4.2997991,5.2026119,6.1556856,6.6031992
2017-12-26,3.2644513,3.285953,3.3161809,3.3968274,3.6080622,4.321832,5.2393311,6.2093373,6.6654295
2017-12-22,3.2644513,3.2864321,3.31719,3.3990093,3.6128338,4.3342078,5.2606634,6.2391998,6.6988236
2017-12-21,3.1144139,3.1452798,3.1847253,3.2833065,3.5281447,4.3237036,5.327027,6.3731539,6.8582414
2017-12-20,3.1143108,3.1487733,3.1912976,3.2947717,3.54579,4.3458771,5.3405074,6.3579907,6.8208073
2017-12-19,3.076784,3.1129397,3.1571127,3.2637586,3.5206603,4.3352976,5.3464719,6.381076,6.8517432
2017-12-18,3.1713487,3.2071286,3.2509491,3.3569551,3.6128011,4.4254364,5.434913,6.4678993,6.9378324
2017-12-15,3.1713487,3.2012225,3.2401793,3.3389908,3.5874767,4.4006619,5.4197481,6.4596108,6.9311927
2017-12-14,3.1713487,3.1951764,3.2282735,3.3159288,3.5443068,4.312281,5.2890239,6.2967626,6.7584461
2017-12-13,3.1713487,3.1945345,3.226981,3.3133356,3.5392316,4.3014421,5.2730222,6.2771503,6.7378464
2017-12-12,3.1553584,3.1793424,3.2125233,3.3001914,3.5282722,4.2952024,5.2716394,6.2799737,6.7421566
2017-12-11,3.187032,3.2105045,3.2431803,3.3298717,3.5561848,4.3194233,5.2931905,6.3005769,6.7630499
2017-12-08,3.187032,3.2110804,3.2442832,3.3319098,3.5597601,4.3263127,5.3037084,6.3147735,6.7788512
2017-12-07,3.187032,3.2110804,3.2442832,3.3319098,3.5597601,4.3263127,5.3037084,6.3147735,6.7788512
2017-12-06,3.187032,3.2111219,3.2443318,3.3319023,3.5595148,4.3256037,5.3037181,6.3173805,6.7833939
2017-12-05,3.1573184,3.1833929,3.2185543,3.309927,3.5447285,4.3291057,5.3285944,6.3650624,6.8418426
2017-12-04,3.1841428,3.2093858,3.243688,3.3333005,3.5646119,4.3402644,5.3309664,6.3599685,6.8339392
2017-12-01,3.184246,3.208491,3.24179,3.3294074,3.5568926,4.3231753,5.3042325,6.3246143,6.7951572
2017-11-30,3.184246,3.2098091,3.2444007,3.3345276,3.5667341,4.3449672,5.34004,6.3755824,6.85338
2017-11-29,3.184246,3.2094719,3.2437207,3.3331615,3.5640685,4.3394458,5.3324632,6.3675254,6.8457875
2017-11-28,3.1669125,3.1923905,3.2268637,3.3166933,3.5482447,4.3253963,5.3215642,6.3617176,6.8430993
2017-11-27,3.2120063,3.2375903,3.2721623,3.3621729,3.5940441,4.372008,5.3692119,6.4105079,6.8924242
2017-11-24,3.2120063,3.2366755,3.2703467,3.3586131,3.5872882,4.3581882,5.349612,6.3881935,6.8702959
2017-11-23,3.2120063,3.2372398,3.2714617,3.3607907,3.5914469,4.367311,5.3645687,6.409565,6.8947872
2017-11-22,3.2120063,3.2381397,3.2732654,3.3644009,3.5985996,4.3839031,5.3925606,6.4500494,6.9413228
2017-11-21,3.1875479,3.2154099,3.2521639,3.3462968,3.5856711,4.3823502,5.4022737,6.4692428,6.9638076
2017-11-20,3.2177863,3.2392172,3.2706319,3.3567496,3.5875435,4.3831233,5.4125276,6.4879144,6.9854949
2017-11-17,3.2178895,3.2378474,3.2678465,3.3513049,3.57744,4.3633753,5.3854279,6.4580264,6.9564638
2017-11-16,3.2178895,3.2390718,3.27026,3.3559929,3.5862833,4.381999,5.4141293,6.4956843,6.9975608
2017-11-15,3.2178895,3.2331324,3.2594719,3.3381558,3.5616893,4.3606626,5.4066637,6.500495,7.006886
2017-11-14,3.1999312,3.2084705,3.2291447,3.2990434,3.5122033,4.304908,5.3554698,6.4554937,6.9652189
2017-11-13,3.3799655,3.3795173,3.3915331,3.4450567,3.6289129,4.3554624,5.3414451,6.387875,6.8790924
2017-11-10,3.3799655,3.3782204,3.3890031,3.4402356,3.6201103,4.3380459,5.3156436,6.3544629,6.8426453
2017-11-09,3.3799655,3.3756183,3.3847362,3.4348676,3.6184395,4.3628075,5.3771251,6.448057,6.9480349
2017-11-08,3.3799655,3.3745263,3.3825696,3.4306175,3.6103244,4.3452769,5.3480944,6.4034882,6.8941406
2017-11-07,3.3498863,3.340836,3.3462558,3.3914282,3.5717982,4.3271332,5.3621527,6.4478672,6.9508537
2017-11-06,3.4401501,3.4271133,3.4287272,3.4667725,3.634508,4.360801,5.3643652,6.4175035,6.9054424
2017-11-03,3.4401501,3.4246345,3.4244914,3.4607946,3.6300127,4.3760322,5.4107571,6.4918238,6.9897857
2017-11-02,3.4401501,3.4245362,3.4242873,3.4603677,3.6291341,4.3737282,5.4048448,6.4765111,6.9669222
2017-11-01,3.4401501,3.4203595,3.4168974,3.4488713,3.6157392,4.3733498,5.4271272,6.5178358,7.0147871
2017-10-31,3.4401501,3.4203595,3.4168974,3.4488713,3.6157392,4.3733498,5.4271272,6.5178358,7.0147871
2017-10-30,3.4401501,3.4189145,3.4139861,3.4430259,3.6042967,4.3490773,5.3921256,6.4770235,6.9734828
2017-10-27,3.4401501,3.4180475,3.4122131,3.4393895,3.5970266,4.3337452,5.3714512,6.4562373,6.9549179
2017-10-26,3.4400467,3.4163924,3.4089772,3.4329692,3.5844397,4.3063802,5.3304034,6.4056764,6.9019687
2017-10-25,3.4402536,3.4209362,3.4168084,3.4448731,3.597809,4.3056079,5.308132,6.3696425,6.8636461
2017-10-24,3.390821,3.3794758,3.3820609,3.4204741,3.5854602,4.3002155,5.2987473,6.3586871,6.8534573
2017-10-23,3.4584607,3.4361947,3.4291,3.4512747,3.5930467,4.2751131,5.2557198,6.3058827,6.7999347
2017-10-20,3.4584607,3.4418424,3.4393136,3.467999,3.6155621,4.2922762,5.2575145,6.2957085,6.7863957
2017-10-19,3.4584607,3.4530616,3.4596237,3.5013166,3.660528,4.3262071,5.2583226,6.2671711,6.747326
2017-10-18,3.4584607,3.4454546,3.445378,3.4762348,3.6210275,4.2719404,5.2042556,6.2213757,6.7088155
2017-10-17,3.4193608,3.4127875,3.4179933,3.4566262,3.6092701,4.2594404,5.1829706,6.1988409,6.6899784
2017-10-16,3.4388054,3.4296122,3.4323849,3.4666686,3.6124006,4.2515562,5.1720109,6.196723,6.6981691
2017-10-13,3.4388054,3.4355459,3.4430905,3.4840979,3.6354747,4.2668572,5.1670139,6.172243,6.6656582
2017-10-12,3.4388054,3.4354249,3.4427468,3.4830941,3.6327369,4.2596697,5.1588412,6.1720371,6.6740379
2017-10-11,3.4388054,3.4361339,3.444155,3.4858684,3.6380981,4.27154,5.1779469,6.1978868,6.7023854
2017-10-10,3.4494602,3.4551014,3.4697357,3.5205563,3.6796759,4.29969,5.1823287,6.2029044,6.7239979
2017-10-09,3.4514257,3.4568669,3.4715193,3.5228937,3.6844638,4.3144079,5.2066506,6.2254436,6.7381943
2017-10-06,3.4514257,3.4459488,3.4548843,3.5051656,3.6829395,4.3505703,5.2303052,6.2439108,6.777251
2017-10-05,3.4514257,3.4430917,3.4500598,3.4984233,3.6772805,4.3584258,5.2534055,6.2736576,6.804781
2017-10-04,3.4514257,3.4504592,3.4640853,3.52391,3.7198465,4.4256181,5.326037,6.3188148,6.8167163
2017-10-03,3.4272209,3.4305089,3.4478986,3.5141769,3.7204546,4.4493051,5.3743961,6.3862221,6.8885153
2017-10-02,3.442219,3.4444602,3.4608348,3.5251574,3.727732,4.4465381,5.3579268,6.3515472,6.8433436
2017-09-29,3.442219,3.4442155,3.4603062,3.5239859,3.725155,4.4399691,5.3459065,6.33165,6.81856
2017-09-28,3.442219,3.4452155,3.4621477,3.5271673,3.7302268,4.4487369,5.3584634,6.3465017,6.8333941
2017-09-27,3.442219,3.4442676,3.4602093,3.5231657,3.7219826,4.4286738,5.3234793,6.2937396,6.7712144
2017-09-26,3.442219,3.4432152,3.4581268,3.5190987,3.7142809,4.4125893,5.2992507,6.2632963,6.7391694
2017-09-25,3.4421155,3.4384824,3.4496222,3.5050418,3.6942498,4.3888809,5.2745889,6.2361418,6.7106863
2017-09-22,3.4421155,3.4356992,3.4442572,3.4949678,3.6759298,4.350477,5.2127847,6.1506169,6.614877
2017-09-21,3.4421155,3.435146,3.4431664,3.4928455,3.6718993,4.3417419,5.1987219,6.1310962,6.5929208
2017-09-20,3.442219,3.4460132,3.4626194,3.5244467,3.7150272,4.3856492,5.2359216,6.1651302,6.6259004
2017-09-19,3.4384951,3.4453537,3.4646219,3.5307238,3.7266346,4.4007391,5.2478475,6.1701656,6.6256592
2017-09-18,3.5915938,3.5651628,3.5574595,3.5842655,3.7392286,4.3944331,5.2468125,6.1704624,6.628915
2017-09-15,3.5915938,3.5717276,3.5702616,3.6084712,3.7819787,4.4680431,5.3354295,6.2514798,6.6936864
2017-09-14,3.5915938,3.5754065,3.5783163,3.6258735,3.8153091,4.5159024,5.3739447,6.2763956,6.7109672
2017-09-13,3.5916974,3.5724216,3.5726762,3.615956,3.7996902,4.4938875,5.3544057,6.2754171,6.7278568
2017-09-12,3.5949088,3.5774014,3.5794423,3.6261722,3.8157511,4.5189659,5.3811068,6.2930496,6.7355518
2017-09-11,3.6721158,3.6439601,3.6376258,3.672674,3.8510763,4.5493879,5.4090615,6.3144419,6.753473
2017-09-08,3.6721158,3.653855,3.655194,3.700602,3.8876231,4.5834095,5.4364935,6.3398796,6.7789264
2017-09-07,3.6720121,3.6538787,3.6554175,3.701385,3.8898916,4.5905431,5.4497397,6.3598901,6.8023176
2017-09-06,3.6720121,3.6540503,3.6557396,3.7019593,3.890838,4.5921059,5.4516189,6.3614576,6.8033885
2017-09-05,3.6155263,3.6001301,3.6042528,3.6549885,3.8517551,4.5706403,5.4480677,6.3737546,6.8214272
2017-09-04,3.6567734,3.6402786,3.6433244,3.6919943,3.8850435,4.595858,5.4663371,6.3881722,6.835853
2017-09-01,3.6567734,3.6390939,3.640969,3.6873757,3.8763314,4.5783388,5.4414949,6.3597725,6.8079845
2017-08-31,3.6567734,3.6382722,3.6393233,3.6841077,3.870042,4.5651191,5.4215868,6.3345663,6.7812368
2017-08-30,3.6380133,3.6200664,3.6215962,3.6671821,3.8543976,4.5528314,5.4146069,6.3355867,6.7872175
2017-08-29,3.6380133,3.6200664,3.6215962,3.6671821,3.8543976,4.5528314,5.4146069,6.3355867,6.7872175
2017-08-28,3.6535601,3.6336144,3.6332502,3.675328,3.8564689,4.5421017,5.3936233,6.3115257,6.7660077
2017-08-25,3.6535601,3.6350657,3.6364054,3.6823737,3.8719702,4.5784996,5.4447699,6.3595559,6.8025578
2017-08-24,3.6535601,3.6377731,3.6416082,3.6919672,3.8882873,4.6048478,5.474165,6.381381,6.8152251
2017-08-23,3.6535601,3.6383308,3.6426674,3.6938819,3.891453,4.609819,5.4799503,6.3866862,6.8196048
2017-08-22,3.6318988,3.6178175,3.6232436,3.6764982,3.8777533,4.6052872,5.486564,6.4061433,6.845582
2017-08-21,3.6726341,3.6576436,3.6622727,3.7142051,3.9135826,4.6384085,5.5186382,6.4398795,6.8815458
2017-08-18,3.6726341,3.6581052,3.6631273,3.7156782,3.9158303,4.6415856,5.5229233,6.4463366,6.8894723
2017-08-17,3.6726341,3.6584649,3.6638252,3.7170053,3.9182976,4.6469766,5.53195,6.4595548,6.9048193
2017-08-16,3.6759517,3.66078,3.6651633,3.7164753,3.9144008,4.6356627,5.5142079,6.43836,6.8837006
2017-08-15,3.6759517,3.6522135,3.6501103,3.6930913,3.8854871,4.6150881,5.5064272,6.4397058,6.8885611
2017-08-14,3.7540491,3.7269395,3.7215662,3.7583003,3.9392654,4.6409448,5.4991881,6.3943683,6.8238412
2017-08-11,3.7540491,3.7264937,3.7206094,3.7561993,3.9347026,4.6298399,5.4809944,6.3693557,6.7959228
2017-08-10,3.7540491,3.7226306,3.7137441,3.7452744,3.9204187,4.6166267,5.4693798,6.3542383,6.7767173
2017-08-09,3.7540491,3.722799,3.7146286,3.7486575,3.9305497,4.642961,5.5007812,6.3673873,6.7698787
2017-08-08,3.7469941,3.7250631,3.7233949,3.7642577,3.9456797,4.632518,5.4721456,6.3529997,6.7776898
2017-08-07,3.7561242,3.7378429,3.7393425,3.785338,3.9735191,4.6672485,5.5050276,6.3722939,6.7844893
2017-08-04,3.7474091,3.7291104,3.7305925,3.7765532,3.9646713,4.658374,5.4966812,6.3655801,6.7790635
2017-08-03,3.7475128,3.728606,3.7294681,3.7741817,3.959893,4.6477502,5.4801428,6.3440477,6.7557885
2017-08-02,3.7513515,3.7322682,3.7330198,3.7776483,3.9634637,4.651862,5.4843856,6.3476316,6.7587175
2017-08-01,3.7506253,3.7320493,3.7333062,3.7789148,3.9664992,4.6588089,5.4955126,6.3633927,6.7767566
2017-07-31,3.7506253,3.7322193,3.7337084,3.7799261,3.9690925,4.6669301,5.5118386,6.3909847,6.8109552
2017-07-28,3.7505215,3.7512265,3.7675396,3.8338037,4.0398579,4.7342403,5.5679855,6.4433583,6.862637
2017-07-27,3.7505215,3.7512265,3.7675396,3.8338037,4.0398579,4.7342403,5.5679855,6.4433583,6.862637
2017-07-26,3.7489653,3.749532,3.7657035,3.8316727,4.0370941,4.729529,5.560728,6.4332045,6.8510182
2017-07-25,3.7506253,3.7514409,3.7678758,3.8344077,4.0410532,4.7373187,5.5740327,6.4539301,6.8760207
2017-07-24,3.7892277,3.7791647,3.7869027,3.8409356,4.0344987,4.7209972,5.5514148,6.4237282,6.8432696
2017-07-21,3.7902656,3.7792937,3.786367,3.8396178,4.0329247,4.7212224,5.5527633,6.4226367,6.8391316
2017-07-20,3.7902656,3.7801953,3.7881749,3.8431885,4.039665,4.7354584,5.5777667,6.4623226,6.8847414
2017-07-19,3.7901618,3.7778178,3.7845091,3.8390918,4.0395651,4.7551604,5.6201108,6.5234558,6.9519739
2017-07-18,3.7902656,3.7825627,3.793459,3.8551322,4.0651009,4.7879531,5.6458808,6.5276146,6.9383962
2017-07-17,3.7895391,3.7804992,3.7893615,3.8464018,4.049823,4.7812367,5.6680089,6.5729827,6.9903574
2017-07-14,3.7896429,3.7834613,3.794063,3.8521546,4.0523003,4.7676225,5.6474167,6.5725429,7.0132044
2017-07-13,3.7904732,3.7889432,3.8041207,3.8707598,4.0845222,4.8168902,5.6927846,6.5890164,7.0047396
2017-07-12,3.7898504,3.7850685,3.7977988,3.8613413,4.0732075,4.8089766,5.6876962,6.5796344,6.9895208
2017-07-11,3.7896429,3.790622,3.8085521,3.8809624,4.1055548,4.8569849,5.7367166,6.6144816,7.0127139
2017-07-10,3.8442506,3.8361331,3.8468831,3.9092517,4.1243406,4.8734323,5.7560454,6.636585,7.0369756
2017-07-07,3.8442506,3.8345076,3.8436646,3.9029762,4.1125639,4.8497753,5.7223747,6.5972729,6.9971104
2017-07-06,3.8442506,3.8437223,3.8583702,3.9206123,4.118232,4.7965835,5.6256271,6.5137278,6.947386
2017-07-05,3.8443544,3.835568,3.8436324,3.8965274,4.0850256,4.7614626,5.5974653,6.4998468,6.9451541
2017-07-04,3.8236914,3.8263743,3.843172,3.9074216,4.1039537,4.771445,5.5931508,6.4864523,6.9286299
2017-07-03,3.8000223,3.8064111,3.8258712,3.8931412,4.0903302,4.7492987,5.5620198,6.4521458,6.8954601
2017-06-30,3.7500028,3.7744981,3.8078546,3.8934819,4.1046006,4.7530712,5.5468189,6.4250764,6.8635336
2017-06-29,3.7500028,3.7742052,3.8073018,3.8924857,4.1029103,4.7497101,5.5403657,6.4121223,6.8452529
2017-06-28,3.7500028,3.7742052,3.8073018,3.8924857,4.1029103,4.7497101,5.5403657,6.4121223,6.8452529
2017-06-27,3.6301371,3.6841349,3.7406765,3.8584301,4.0989748,4.7512824,5.5347763,6.4074,6.8405316
2017-06-26,3.6300335,3.6847032,3.7418982,3.8609106,4.1038115,4.7621716,5.553136,6.4345678,6.8722952
2017-06-23,3.6300335,3.6844227,3.7413378,3.8597955,4.1016218,4.7570535,5.5437862,6.4182677,6.8507516
2017-06-22,3.6504506,3.7037821,3.7596447,3.8760235,4.1138415,4.7587693,5.5325937,6.3919464,6.8165104
2017-06-21,3.650036,3.6992941,3.7517254,3.8627191,4.093549,4.7286816,5.4947515,6.348981,6.7732888
2017-06-20,3.6501397,3.7114177,3.773149,3.8966233,4.13755,4.7682768,5.5246818,6.3744247,6.7975065
2017-06-19,3.8449775,3.8068027,3.8154832,3.9039733,4.16005,4.8180191,5.5516963,6.3752209,6.7903111
2017-06-16,3.8449775,3.807193,3.8164428,3.9062766,4.1650087,4.8286751,5.5666951,6.3899007,6.8010399
2017-06-15,3.8494429,3.7985986,3.801901,3.8905817,4.1594147,4.8462027,5.5975348,6.4219932,6.8266326
2017-06-14,3.8000223,3.7967506,3.8251943,3.9289318,4.1832715,4.8322945,5.5788854,6.4339584,6.8743296
2017-06-13,3.8000223,3.7989628,3.8298917,3.938661,4.2019496,4.8704142,5.6355708,6.503684,6.9463612
2017-06-12,3.8000223,3.7984371,3.8288414,3.9366059,4.1981254,4.8628487,5.6250473,6.4924935,6.9362803
2017-06-09,3.8000223,3.8146632,3.852996,3.9639836,4.2169871,4.861716,5.6139474,6.4798758,6.9267115
2017-06-08,3.8000223,3.8144712,3.8526253,3.9632918,4.2157716,4.8595862,5.6116219,6.4789721,6.9274318
2017-06-07,3.7751133,3.7911259,3.8307915,3.9443482,4.2021595,4.8590809,5.625943,6.5085153,6.9637312
2017-06-06,3.764425,3.7807394,3.8207052,3.9348547,4.193819,4.8539603,5.6253926,6.5144411,6.9736187
2017-06-05,3.7485503,3.7488837,3.7811717,3.8926029,4.1611267,4.8449064,5.633182,6.5360016,7.0006901
2017-06-02,3.7999185,3.7971618,3.8265078,3.9324277,4.1910407,4.850922,5.6127039,6.4895375,6.9434665
2017-06-01,3.8000223,3.7805531,3.801566,3.9034638,4.1688414,4.8443283,5.6125377,6.4897495,6.9415441
2017-05-31,3.8899521,3.8502543,3.8596528,3.9516155,4.2138047,4.8827586,5.6357071,6.4980647,6.9454011
2017-05-30,3.8899521,3.8369568,3.8503025,3.9615851,4.2462561,4.9203706,5.6703078,6.5145042,6.9428058
2017-05-29,3.8899521,3.8391534,3.8547143,3.9700269,4.2611961,4.9488241,5.7101963,6.5586663,6.9845271
2017-05-26,3.8899521,3.8387093,3.8541908,3.9697995,4.261876,4.9512399,5.7135873,6.5612004,6.9852545
2017-05-25,3.8899521,3.8402091,3.8571964,3.9753119,4.2706448,4.964545,5.7264683,6.5630335,6.9761654
2017-05-24,3.889952,3.821735,3.8314921,3.9496876,4.2574776,4.9747723,5.7547079,6.6091829,7.031156
2017-05-23,3.9432613,3.8727386,3.8804749,3.9951931,4.2971873,5.001125,5.767545,6.6113026,7.0302079
2017-05-22,3.9589579,3.8879454,3.8952109,4.0089661,4.3089818,5.0076396,5.7674845,6.6032414,7.0178353
2017-05-19,3.9590618,3.8866746,3.8925969,4.0037913,4.2991792,4.9870509,5.7359296,6.562547,6.974197
2017-05-18,3.9590618,3.8735396,3.8742294,3.9852052,4.2887464,4.9896602,5.7423657,6.5629212,6.966549
2017-05-17,3.8848616,3.8227233,3.8341672,3.9500291,4.2484201,4.9449751,5.7038724,6.534335,6.943139
2017-05-16,3.8687606,3.7806563,3.7822127,3.8988118,4.2151209,4.940304,5.7087055,6.5280687,6.9216304
2017-05-15,3.9589579,3.8644792,3.8601694,3.9661716,4.2645233,4.9537191,5.7004488,6.5340902,6.9559948
2017-05-12,3.9590618,3.8643306,3.8595512,3.9644024,4.2605142,4.9448266,5.6870996,6.5178514,6.9394165
2017-05-11,3.9680027,3.873246,3.8684792,3.9733823,4.2695994,4.9544096,5.6979916,6.5314766,6.955077
2017-05-10,3.9799597,3.8841648,3.8785084,3.9818736,4.2754459,4.9540013,5.6911328,6.5193219,6.9413606
2017-05-09,3.8893287,3.816843,3.8227132,3.9337135,4.2286343,4.918405,5.6780569,6.532068,6.9659746
2017-05-08,3.9299574,3.8452474,3.8448409,3.9510879,4.2437559,4.925485,5.6747501,6.5235566,6.9590261
2017-05-05,3.9299574,3.8727577,3.8828418,3.9881301,4.2605782,4.9045038,5.625869,6.450881,6.8768515
2017-05-04,3.9000299,3.8374994,3.8456034,3.951258,4.2280628,4.8805868,5.6092701,6.4418467,6.8715808
2017-05-03,3.9216433,3.866092,3.8777258,3.985907,4.2634019,4.9170512,5.642577,6.458103,6.8709461
2017-05-02,3.8040706,3.7814445,3.8097876,3.9302114,4.213164,4.8927188,5.6644297,6.5376041,6.9805523
2017-05-01,3.874993,3.8431431,3.8679182,3.9885303,4.2779742,4.9688376,5.7463958,6.6196832,7.0593327
2017-04-28,3.874993,3.8431431,3.8679182,3.9885303,4.2779742,4.9688376,5.7463958,6.6196832,7.0593327
2017-04-27,3.874993,3.8399919,3.8653472,3.99146,4.2943089,5.0153679,5.8256488,6.7344188,7.191388
2017-04-26,3.8250411,3.7992435,3.8314061,3.9661287,4.277921,5.0191915,5.8553554,6.7893549,7.2556935
2017-04-25,3.7750095,3.7395388,3.7689322,3.9068639,4.2318973,5.001017,5.863588,6.8244285,7.3033239
