timestamp,AAPL,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,AVGO,BKNG,CMCSA,COST,CSCO,GILD,GOOG,GOOGL,HON,INTC,INTU,ISRG,KLAC,LIN,LRCX,MAR,MELI,META,MRK,MSFT,MU,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2019-01-16T14:30:00.0,36.95640563964844,241.9499969482422,77.8006591796875,117.01362609863281,31.526824951171875,19.729999542236328,165.6907958984375,84.18900299072266,21.041858673095703,1665.800048828125,30.963911056518555,191.0718536376953,36.61727523803711,53.10361099243164,53.8549919128418,54.27873611450195,121.97395324707031,41.421695709228516,201.8385772705078,171.97666931152344,83.3341293334961,143.49691772460938,7.829181671142578,104.49606323242188,344.9200134277344,146.97854614257812,59.466957092285156,99.32579803466797,32.871280670166016,351.3900146484375,3.6910507678985596,344.0,33.54999923706055,47.707759857177734,56.25352096557617,14.687801361083984,65.434814453125,23.06999969482422,81.63948059082031,186.14999389648438
2019-01-17T14:30:00.0,37.175838470458984,244.39999389648438,79.41926574707031,117.17225646972656,32.37028121948242,20.25,168.2150421142578,84.66100311279297,21.34532928466797,1709.3541259765625,30.972532272338867,192.23548889160156,36.825523376464844,53.896541595458984,54.299896240234375,54.757503509521484,123.61768341064453,41.71430969238281,203.5110321044922,178.0933380126953,85.12982177734375,143.51513671875,7.999027252197266,103.72151947021484,342.2300109863281,147.73565673828125,60.256019592285156,100.0232925415039,33.16494369506836,353.19000244140625,3.7624707221984863,348.2200012207031,33.883331298828125,47.27616882324219,56.70341873168945,14.726251602172852,65.00309753417969,23.15399932861328,81.95035552978516,190.52000427246094
2019-01-18T14:30:00.0,37.404808044433594,247.50999450683594,81.69963073730469,119.14655303955078,33.466793060302734,20.770000457763672,169.84786987304688,84.80999755859375,21.80428695678711,1744.7899169921875,31.23128318786621,194.17185974121094,37.508544921875,54.31264877319336,54.71639633178711,55.16502380371094,125.3586654663086,42.33395004272461,205.56797790527344,180.85000610351562,87.70423889160156,146.736572265625,8.325736045837402,104.27613067626953,350.6600036621094,149.46900939941406,60.471195220947266,101.52192687988281,35.00526428222656,339.1000061035156,3.891672134399414,351.5,33.883331298828125,47.707759857177734,57.07390594482422,14.880045890808105,65.69973754882812,20.150667190551758,83.52986145019531,194.6999969482422
2019-01-22T14:30:00.0,36.565216064453125,243.85000610351562,79.70541381835938,117.375,32.27657699584961,19.760000228881836,168.26504516601562,81.6084976196289,21.5927791595459,1693.96044921875,30.16177749633789,193.09002685546875,37.3003044128418,53.81804275512695,53.3343620300293,53.73670196533203,123.56465148925781,41.54218292236328,204.0973663330078,178.92666625976562,85.39550018310547,146.78221130371094,7.893510341644287,102.56449890136719,330.8599853515625,147.00845336914062,60.43934631347656,99.60856628417969,33.15515899658203,325.1600036621094,3.6893153190612793,345.45001220703125,33.83333206176758,46.86184310913086,57.68257522583008,14.69741153717041,65.57218170166016,19.92799949645996,81.17739868164062,193.8800048828125
2019-01-23T14:30:00.0,36.71310043334961,245.13999938964844,79.46397399902344,118.47672271728516,32.15473556518555,19.799999237060547,167.91513061523438,82.0009994506836,21.528409957885742,1728.9801025390625,31.817785263061523,192.80819702148438,37.866729736328125,53.5825080871582,53.585960388183594,54.024654388427734,124.37770080566406,41.25818634033203,204.0012969970703,176.64999389648438,84.1495361328125,145.03916931152344,7.861910820007324,103.35813903808594,328.8800048828125,143.75086975097656,60.12849426269531,100.57937622070312,33.51735305786133,321.989990234375,3.702209711074829,347.8999938964844,34.28666687011719,44.686641693115234,58.60000228881836,14.846409797668457,66.52392578125,19.172666549682617,80.22799682617188,189.88999938964844
2019-01-24T14:30:00.0,36.422096252441406,242.55999755859375,84.7311782836914,118.76757049560547,35.44424819946289,20.850000381469727,167.42361450195312,82.74649810791016,22.03251075744629,1779.8885498046875,31.257160186767578,191.1900634765625,37.99168014526367,53.27633285522461,53.50275802612305,54.00422668457031,124.76651763916016,42.82450866699219,203.92430114746094,178.7066650390625,90.04960632324219,143.6155242919922,9.095962524414062,103.50159454345703,339.1499938964844,145.27505493164062,58.31920623779297,100.09867858886719,35.817745208740234,326.6700134277344,3.9142396450042725,339.94000244140625,35.07833480834961,43.85799789428711,57.10919952392578,14.707024574279785,67.36774444580078,19.43400001525879,85.77312469482422,186.5800018310547
2019-01-25T14:30:00.0,37.62902069091797,244.9499969482422,87.34239959716797,120.2306900024414,36.728187561035156,21.93000030517578,165.5908660888672,83.52850341796875,22.399511337280273,1786.3612060546875,30.86040687561035,190.0628204345703,38.4248161315918,54.092830657958984,54.35419845581055,54.87656784057617,125.23493957519531,40.48362731933594,205.98130798339844,171.67999267578125,92.88970947265625,144.95701599121094,9.338029861450195,105.04112243652344,342.8800048828125,148.44296264648438,58.14386749267578,101.01297760009766,38.137733459472656,338.04998779296875,3.971524953842163,337.44000244140625,34.95333480834961,44.280941009521484,59.18220520019531,14.735861778259277,67.19113159179688,19.80266761779785,87.72232818603516,189.5
2019-01-28T14:30:00.0,37.2807731628418,241.85000610351562,87.04732513427734,119.42861938476562,36.26896667480469,20.18000030517578,159.90928649902344,81.89450073242188,22.372756958007812,1797.6610107421875,30.506778717041016,191.60826110839844,38.1082878112793,53.315582275390625,53.31244659423828,53.797977447509766,124.1479263305664,40.199615478515625,202.85743713378906,165.57666015625,93.15540313720703,144.38209533691406,9.370192527770996,105.69134521484375,355.0,146.90882873535156,58.119956970214844,99.04302978515625,37.27629852294922,335.6600036621094,3.4224796295166016,335.6700134277344,34.60166549682617,43.71125030517578,59.01460647583008,14.740666389465332,66.34732055664062,19.7586669921875,86.26884460449219,188.08999633789062
2019-01-29T14:30:00.0,36.89437484741211,238.27000427246094,86.75220489501953,118.1065444946289,35.800384521484375,19.25,160.04257202148438,79.69400024414062,22.264080047607422,1792.9034423828125,31.119155883789062,191.1900634765625,38.2832145690918,54.63454055786133,52.84113311767578,53.30974578857422,125.2614517211914,40.05332946777344,200.2429962158203,164.75,92.52324676513672,147.1290283203125,9.30981731414795,106.25552368164062,351.2300109863281,143.64129638671875,58.367034912109375,97.0260009765625,36.60086441040039,328.8999938964844,3.263519525527954,339.239990234375,34.461666107177734,42.64091110229492,59.13810348510742,14.755085945129395,66.5042953491211,19.83066749572754,85.1513900756836,186.3800048828125
2019-01-30T14:30:00.0,39.4155387878418,242.6699981689453,88.54071807861328,122.8748550415039,37.112430572509766,23.09000015258789,154.00274658203125,83.52149963378906,22.640270233154297,1802.7161865234375,30.558530807495117,192.13548278808594,38.907936096191406,54.822959899902344,54.2580451965332,54.70120620727539,126.6224136352539,40.9139289855957,205.78904724121094,169.4933319091797,97.09489440917969,148.680419921875,9.644989967346191,108.66519927978516,362.0199890136719,149.84759521484375,58.47863006591797,100.26837158203125,37.432918548583984,340.6600036621094,3.407104969024658,345.67999267578125,35.47666549682617,43.30555725097656,60.117271423339844,14.115859031677246,67.03414154052734,20.584667205810547,86.47211456298828,187.0500030517578
2019-01-31T14:30:00.0,39.69937515258789,247.82000732421875,88.40660095214844,123.25386047363281,36.625091552734375,24.40999984741211,155.8771514892578,85.9365005493164,22.42542839050293,1816.7022705078125,31.54178237915039,195.11732482910156,39.391056060791016,54.96428298950195,55.618656158447266,56.091163635253906,126.93170166015625,40.552467346191406,207.4422607421875,174.54666137695312,97.63544464111328,148.7625732421875,9.568814277648926,109.51622772216797,364.0,166.05567932128906,59.3234748840332,98.43038940429688,37.413352966308594,339.5,3.5648245811462402,344.6600036621094,35.8033332824707,42.74448776245117,60.108436584472656,14.447484016418457,68.30967712402344,20.468000411987305,85.23606872558594,190.91000366210938
2019-02-01T14:30:00.0,39.71846389770508,247.3800048828125,89.90892791748047,124.82273864746094,36.84065628051758,24.510000228881836,155.84385681152344,81.3115005493164,22.305044174194336,1820.8157958984375,31.731542587280273,191.15370178222656,39.432708740234375,54.99568557739258,55.338661193847656,55.72897720336914,127.88618469238281,41.938072204589844,206.12545776367188,174.88333129882812,97.99273681640625,151.27223205566406,9.748815536499023,109.55448913574219,364.6600036621094,165.0794219970703,60.93349838256836,96.87517547607422,38.764225006103516,339.8500061035156,3.589127540588379,346.75,36.711666107177734,42.82218551635742,60.08199691772461,14.41865062713623,68.31947326660156,20.81399917602539,86.3451156616211,191.52000427246094
2019-02-04T14:30:00.0,40.84666442871094,254.74000549316406,89.15776062011719,126.5943603515625,36.45640563964844,24.1299991607666,155.10240173339844,81.66549682617188,22.748952865600586,1844.634521484375,31.714284896850586,191.98092651367188,39.4410285949707,54.99568557739258,56.43721389770508,56.86486053466797,130.73178100585938,42.359771728515625,212.33468627929688,174.14332580566406,98.056884765625,149.20974731445312,9.770821571350098,110.58719635009766,368.0799865722656,168.60592651367188,61.26826477050781,99.6651382446289,38.636966705322266,351.3399963378906,3.6994826793670654,356.1700134277344,36.69333267211914,42.89122009277344,59.61444854736328,14.231204986572266,68.10363006591797,20.859333038330078,86.18426513671875,187.97999572753906
2019-02-05T14:30:00.0,41.545528411865234,254.82000732421875,89.78372955322266,128.0574493408203,36.66259002685547,23.309999465942383,156.87681579589844,82.94049835205078,22.571725845336914,1885.5418701171875,32.04204559326172,192.3718719482422,39.366058349609375,53.135005950927734,57.09435272216797,57.38547134399414,131.40338134765625,43.03966522216797,215.7757568359375,174.29666137695312,97.82781982421875,150.56954956054688,9.800727844238281,111.79204559326172,363.25,170.5086669921875,61.49142074584961,101.06008911132812,38.53907775878906,355.80999755859375,3.7185773849487305,358.2099914550781,36.48833465576172,43.788936614990234,61.1669921875,14.240821838378906,65.59180450439453,21.42333221435547,86.6244888305664,187.02000427246094
2019-02-06T14:30:00.0,41.55983352661133,254.35000610351562,91.58120727539062,128.27780151367188,37.749717712402344,23.260000228881836,158.91786193847656,82.01300048828125,23.090871810913086,1890.1708984375,32.059288024902344,192.36276245117188,39.54931640625,53.975067138671875,55.56186294555664,55.941707611083984,131.5890350341797,43.217201232910156,215.8622283935547,173.98333740234375,98.78064727783203,149.13674926757812,9.993142127990723,112.13629150390625,358.9200134277344,169.84121704101562,61.68272018432617,99.93846130371094,40.643699645996094,352.19000244140625,3.7942140102386475,353.6199951171875,36.758331298828125,44.10831069946289,61.05174255371094,14.207175254821777,65.68011474609375,21.148000717163086,90.14639282226562,182.38999938964844
2019-02-07T14:30:00.0,40.77272033691406,253.74000549316406,89.98943328857422,128.40121459960938,37.412330627441406,22.670000076293945,153.47792053222656,80.71849822998047,22.49564552307129,1860.5634765625,32.49916458129883,190.55787658691406,38.89960479736328,52.82097244262695,54.73881912231445,55.09577560424805,130.92623901367188,42.63694763183594,212.39236450195312,169.7866668701172,96.63681030273438,146.64540100097656,9.91527271270752,110.46289825439453,358.20001220703125,165.74685668945312,61.22841262817383,99.22209930419922,38.54887008666992,344.7099914550781,3.655836343765259,365.4599914550781,36.57500076293945,43.633567810058594,61.30888366699219,14.154308319091797,66.99488830566406,20.500667572021484,87.92825317382812,180.17999267578125
2019-02-08T14:30:00.0,40.82062911987305,257.0,90.07887268066406,129.3971710205078,37.28112030029297,23.049999237060547,154.95242309570312,79.41100311279297,22.911134719848633,1854.645751953125,32.43015670776367,189.37289428710938,39.3077507019043,52.97014236450195,54.55697250366211,54.9199104309082,131.33277893066406,42.29916763305664,216.10250854492188,172.35000610351562,96.74674224853516,147.1290283203125,9.891573905944824,110.42464447021484,347.82000732421875,166.69325256347656,61.786312103271484,99.5991439819336,37.76575469970703,347.57000732421875,3.67443585395813,360.2300109863281,37.436668395996094,43.409141540527344,61.849796295166016,14.202371597290039,67.09300994873047,20.386667251586914,88.51241302490234,181.33999633789062
2019-02-11T14:30:00.0,40.585872650146484,258.3900146484375,90.99100494384766,130.01414489746094,37.39358139038086,22.959999084472656,154.77749633789062,79.55000305175781,23.04990577697754,1848.609375,31.912662506103516,190.25714111328125,39.63262176513672,53.08790969848633,54.554481506347656,54.906959533691406,131.21783447265625,42.23854064941406,216.7176513671875,176.48666381835938,96.76507568359375,147.24766540527344,9.926560401916504,110.58719635009766,350.8299865722656,165.15908813476562,61.140724182128906,99.20326232910156,37.76575469970703,345.7300109863281,3.631781578063965,366.67999267578125,37.310001373291016,43.87525177001953,62.06259536743164,14.279268264770508,67.1518783569336,20.856000900268555,88.69019317626953,181.52999877929688
2019-02-12T14:30:00.0,40.93560791015625,261.3699951171875,93.05674743652344,131.7681121826172,38.13396072387695,22.81999969482422,156.97682189941406,81.90049743652344,23.356718063354492,1878.6331787109375,32.11966323852539,193.15582275390625,39.89084243774414,51.345008850097656,55.867759704589844,56.175357818603516,132.8793182373047,43.31247329711914,220.0722198486328,179.90333557128906,98.21259307861328,152.88751220703125,10.114460945129395,109.71704864501953,364.0,164.4119415283203,62.583343505859375,100.74906921386719,39.547340393066406,359.9700012207031,3.7488317489624023,378.489990234375,37.40833282470703,44.59169387817383,61.849796295166016,14.327333450317383,68.2900390625,20.78733253479004,90.11251831054688,184.00999450683594
2019-02-13T14:30:00.0,40.76552963256836,260.2300109863281,93.37866973876953,132.61422729492188,38.283912658691406,22.850000381469727,157.4350128173828,82.0,23.518064498901367,1903.09619140625,31.93853187561035,193.97625732421875,39.56598663330078,51.768951416015625,55.80747604370117,56.22766876220703,133.86904907226562,43.710872650146484,219.71653747558594,177.82333374023438,98.83560180664062,152.75062561035156,10.21376895904541,113.65668487548828,360.57000732421875,163.44566345214844,62.981895446777344,100.67363739013672,40.80032730102539,351.7699890136719,3.7912375926971436,377.4200134277344,37.026668548583984,44.53126907348633,62.5236930847168,14.341751098632812,67.77001953125,20.544666290283203,90.71358489990234,185.25
2019-02-14T14:30:00.0,40.9140510559082,260.1400146484375,93.44126892089844,130.57821655273438,38.152713775634766,23.1299991607666,156.72142028808594,81.13249969482422,23.533111572265625,1885.611328125,32.13692092895508,194.92420959472656,40.315650939941406,52.10654830932617,55.88270950317383,56.256065368652344,133.02066040039062,44.005348205566406,221.821533203125,178.69332885742188,98.84484100341797,151.94754028320312,10.231825828552246,113.42720031738281,359.8399963378906,163.32611083984375,62.9181022644043,100.75846862792969,41.33871841430664,359.07000732421875,3.83215594291687,383.04998779296875,37.526668548583984,44.51400375366211,62.81632614135742,14.317719459533691,69.17310333251953,20.251333236694336,90.56121063232422,185.72000122070312
2019-02-15T14:30:00.0,40.82302474975586,259.45001220703125,94.55908966064453,131.91796875,36.64385223388672,23.68000030517578,158.11500549316406,80.39749908447266,23.569059371948242,1916.57666015625,32.5767822265625,197.3216094970703,41.17361068725586,53.064353942871094,55.4831428527832,55.779296875,135.49517822265625,44.74150085449219,224.26295471191406,182.8333282470703,99.81352996826172,153.8092498779297,10.218281745910645,115.75082397460938,363.1000061035156,161.88162231445312,63.611534118652344,102.00263214111328,41.103782653808594,356.8699951171875,3.9018406867980957,388.0,37.79499816894531,44.8679084777832,62.70106506347656,14.644546508789062,70.69393920898438,20.525333404541016,91.06917572021484,188.07000732421875
2019-02-19T14:30:00.0,40.9451904296875,257.80999755859375,93.1998291015625,132.48202514648438,36.831275939941406,23.950000762939453,156.96487426757812,81.37899780273438,23.54648780822754,1918.4896240234375,32.38703536987305,198.82559204101562,41.356868743896484,52.412723541259766,55.72776794433594,56.12205123901367,135.45980834960938,44.516319274902344,225.52212524414062,182.72332763671875,99.87812805175781,153.1886749267578,10.174269676208496,116.68791198730469,367.2099914550781,161.6724090576172,63.157230377197266,101.95548248291016,41.07441711425781,361.9200134277344,3.8844809532165527,384.5400085449219,38.31666564941406,44.893798828125,62.248817443847656,14.721442222595215,71.15508270263672,20.375999450683594,90.82365417480469,186.86000061035156
2019-02-20T14:30:00.0,41.20869064331055,258.1000061035156,95.52489471435547,132.70240783691406,36.73707962036133,23.950000762939453,156.9229278564453,81.1050033569336,23.69361686706543,1909.24169921875,32.59403991699219,197.9049530029297,41.340206146240234,52.585453033447266,55.49061584472656,55.82712173461914,136.60867309570312,44.507659912109375,226.81008911132812,183.21665954589844,104.13118743896484,155.4154052734375,10.28148078918457,121.41165161132812,368.3399963378906,161.94139099121094,63.30867385864258,101.42543029785156,41.31913757324219,359.9100036621094,3.9318466186523438,383.5799865722656,37.77333450317383,45.273597717285156,62.417301177978516,14.827176094055176,71.3807601928711,20.17066764831543,91.3824234008789,187.83999633789062
2019-02-21T14:30:00.0,40.97633361816406,257.760009765625,94.14773559570312,133.0725555419922,36.57694625854492,23.920000076293945,155.7307891845703,80.97200012207031,23.486299514770508,1889.556396484375,33.1805534362793,196.1912384033203,41.156959533691406,51.4627685546875,54.652130126953125,55.011077880859375,135.58694458007812,44.52498245239258,225.90655517578125,183.2899932861328,104.24188995361328,156.41925048828125,10.090194702148438,121.79415130615234,364.9800109863281,159.4309844970703,63.62746810913086,103.56468963623047,40.65348815917969,356.9700012207031,3.862905979156494,380.5,37.6966667175293,45.187286376953125,62.692195892333984,14.817569732666016,72.02833557128906,19.415332794189453,90.28181457519531,183.05999755859375
2019-02-22T14:30:00.0,41.433860778808594,258.8999938964844,94.71112823486328,135.01161193847656,37.14214324951172,24.360000610351562,157.4098358154297,81.5780029296875,23.115116119384766,1893.7293701171875,33.301292419433594,197.15745544433594,41.74003219604492,51.6119270324707,55.319732666015625,55.62635040283203,136.11114501953125,45.460350036621094,241.198974609375,183.95333862304688,105.62576293945312,158.33575439453125,10.112765312194824,123.19979095458984,374.05999755859375,161.27394104003906,64.37669372558594,105.04133605957031,41.67153549194336,363.0199890136719,3.9477176666259766,383.989990234375,38.349998474121094,45.851932525634766,63.22423553466797,14.971366882324219,71.8222885131836,19.6473331451416,90.84905242919922,185.75999450683594
2019-02-25T14:30:00.0,41.73568344116211,258.6199951171875,96.49069213867188,134.4035186767578,37.35877990722656,24.709999084472656,159.34910583496094,81.6500015258789,23.29067611694336,1873.41943359375,33.26679229736328,197.8502960205078,42.30643844604492,51.30574417114258,55.27140426635742,55.66471481323242,136.8751983642578,45.98866271972656,238.1039581298828,184.4633331298828,106.79743194580078,159.3578338623047,10.134207725524902,122.85553741455078,375.0899963378906,163.99354553222656,64.06583404541016,105.62821960449219,41.847740173339844,363.9100036621094,3.9353184700012207,375.1600036621094,38.97999954223633,45.739715576171875,63.002540588378906,14.961756706237793,71.67510986328125,19.917999267578125,91.59405517578125,186.3300018310547
2019-02-26T14:30:00.0,41.7596435546875,261.2200012207031,95.84683227539062,134.7472381591797,37.283424377441406,24.209999084472656,159.57579040527344,81.81999969482422,22.989715576171875,1898.8936767578125,33.46516418457031,198.36073303222656,42.631309509277344,51.25079345703125,55.556880950927734,55.897865295410156,136.75082397460938,46.10123825073242,239.24778747558594,182.82000732421875,107.12956237792969,158.70986938476562,10.07552719116211,122.94161987304688,369.489990234375,163.5054168701172,64.35277557373047,106.35708618164062,42.053314208984375,364.9700012207031,3.8958890438079834,378.0400085449219,39.258331298828125,45.77423858642578,63.08233642578125,15.005010604858398,71.1648941040039,19.857332229614258,90.815185546875,188.9199981689453
2019-02-27T14:30:00.0,41.88898468017578,262.8999938964844,94.72900390625,134.83538818359375,36.52983093261719,23.479999542236328,160.70074462890625,82.05449676513672,22.6962833404541,1889.2490234375,33.2322883605957,198.7618408203125,42.97282791137695,51.47847366333008,55.60271453857422,55.941707611083984,137.35496520996094,46.10989761352539,240.1512908935547,183.1366729736328,106.00402069091797,159.2483367919922,9.998785972595215,121.3733901977539,446.67999267578125,162.19046020507812,64.25713348388672,106.17721557617188,40.44791793823242,362.8699951171875,3.8539786338806152,367.9599914550781,42.47999954223633,45.782867431640625,62.20450210571289,14.928110122680664,70.76260375976562,20.982667922973633,89.4944839477539,189.80999755859375
2019-02-28T14:30:00.0,41.47698211669922,262.5,96.14018249511719,134.87945556640625,36.11536407470703,23.530000686645508,159.57579040527344,81.99150085449219,23.01980972290039,1682.1256103515625,33.35304260253906,199.39077758789062,43.12276077270508,51.046661376953125,55.7955207824707,56.12404251098633,136.88414001464844,45.86740493774414,237.53688049316406,182.5366668701172,106.54833221435547,158.09848022460938,9.936150550842285,120.17424011230469,458.7900085449219,160.8356170654297,64.7911376953125,106.04472351074219,40.017208099365234,358.1000061035156,3.8294026851654053,371.9599914550781,41.04499816894531,46.084983825683594,62.30201721191406,14.956949234008789,70.85092163085938,21.325332641601562,89.55374145507812,188.75
