timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,USMV_1,VLUE
2019-04-10T13:30:00.0,51.342403411865234,60.66415023803711,25.819353103637695,21.675233840942383,29.09995460510254,105.26055145263672,83.11294555664062,82.3388442993164,53.416465759277344,53.416465759277344,69.8759994506836
2019-04-11T13:30:00.0,50.9057731628418,60.59663772583008,25.836746215820312,21.683334350585938,29.109094619750977,104.95247650146484,83.16815948486328,82.48509979248047,53.398406982421875,53.398406982421875,69.91858673095703
2019-04-12T13:30:00.0,51.282474517822266,60.76538848876953,25.921972274780273,21.853429794311523,29.163928985595703,105.29788970947266,83.89519500732422,83.14312744140625,53.63304901123047,53.63304901123047,70.17413330078125
2019-04-15T13:30:00.0,51.136932373046875,60.689456939697266,25.941104888916016,21.81293296813965,29.14565086364746,105.5593032836914,83.89519500732422,82.96033477783203,53.70524978637695,53.70524978637695,69.9952392578125
2019-04-16T13:30:00.0,51.24822998046875,60.74007034301758,25.828052520751953,21.86153221130371,28.962860107421875,104.8964614868164,84.03323364257812,82.9511947631836,53.38938903808594,53.38938903808594,70.48078918457031
2019-04-17T13:30:00.0,51.265350341796875,60.55446243286133,25.706298828125,21.869630813598633,28.8806095123291,104.00955200195312,83.7755355834961,82.40283966064453,53.06450271606445,53.06450271606445,70.51487731933594
2019-04-18T13:30:00.0,51.25678634643555,60.46165084838867,25.732393264770508,21.837230682373047,28.981136322021484,104.23362731933594,83.69274139404297,82.61302185058594,53.154762268066406,53.154762268066406,70.64263916015625
2019-04-22T13:30:00.0,51.111244201660156,60.326656341552734,25.654123306274414,21.788633346557617,28.953723907470703,104.23362731933594,83.69274139404297,82.50336456298828,53.091583251953125,53.091583251953125,70.42117309570312
2019-04-23T13:30:00.0,51.359527587890625,60.546016693115234,25.828052520751953,21.796730041503906,29.273603439331055,105.06450653076172,84.62223052978516,83.29851531982422,53.54280471801758,53.54280471801758,70.90672302246094
2019-04-24T13:30:00.0,50.97426986694336,60.124149322509766,25.7410888671875,21.537534713745117,29.237049102783203,105.24191284179688,84.56702423095703,83.28022003173828,53.60597610473633,53.60597610473633,70.54042053222656
2019-04-25T13:30:00.0,50.88008499145508,60.20853042602539,25.610647201538086,21.49703598022461,29.09995460510254,105.74601745605469,84.28173828125,82.7409896850586,53.56988525390625,53.56988525390625,69.91004943847656
2019-04-26T13:30:00.0,51.14549255371094,60.58820343017578,25.72369384765625,21.56993293762207,29.13651466369629,106.58624267578125,84.56702423095703,83.23453521728516,53.85866928100586,53.85866928100586,69.96116638183594
2019-04-29T13:30:00.0,51.2225341796875,60.70632553100586,25.753265380859375,21.65093421936035,29.13651466369629,106.40885162353516,84.55780792236328,83.23453521728516,53.723297119140625,53.723297119140625,70.18264770507812
2019-04-30T13:30:00.0,51.29959487915039,60.77382278442383,25.793264389038086,21.667131423950195,29.2279052734375,107.09037017822266,84.58544921875,83.49044036865234,54.21965408325195,54.21965408325195,70.3530044555664
2019-05-01T13:30:00.0,50.9571418762207,60.5375862121582,25.55846405029297,21.529434204101562,28.9445858001709,106.2688217163086,83.84919738769531,82.66786193847656,53.67816925048828,53.67816925048828,69.96969604492188
2019-05-02T13:30:00.0,51.05131912231445,60.419456481933594,25.55150604248047,21.46463394165039,28.908023834228516,106.22213745117188,83.7203369140625,82.5947494506836,53.68720626831055,53.68720626831055,69.84191131591797
2019-05-03T13:30:00.0,51.30815887451172,61.0438117980957,25.736736297607422,21.740032196044922,29.15479278564453,106.97832489013672,84.36456298828125,83.43560791015625,53.903785705566406,53.903785705566406,70.55745697021484
2019-05-06T13:30:00.0,50.6489372253418,60.529144287109375,25.575857162475586,21.472740173339844,29.008560180664062,106.9129867553711,84.04243469238281,83.00605010986328,53.87671661376953,53.87671661376953,70.24227905273438
2019-05-07T13:30:00.0,49.90409469604492,60.07353210449219,25.13234519958496,21.148744583129883,28.533309936523438,105.34456634521484,82.60678100585938,81.61681365966797,53.26304626464844,53.26304626464844,69.1263656616211
2019-05-08T13:30:00.0,49.82704162597656,60.02290725708008,25.05582046508789,21.100143432617188,28.44191551208496,105.27923583984375,82.56075286865234,81.5345687866211,53.2449951171875,53.2449951171875,68.76862335205078
2019-05-09T13:30:00.0,49.31336212158203,59.88791275024414,24.888851165771484,20.954347610473633,28.313962936401367,105.12052917480469,82.29386901855469,81.36091613769531,53.2449951171875,53.2449951171875,68.39379119873047
2019-05-10T13:30:00.0,49.476036071777344,60.20853042602539,24.981897354125977,21.12444305419922,28.46933364868164,106.0167465209961,82.67120361328125,81.6990737915039,53.6511116027832,53.6511116027832,68.58970642089844
2019-05-13T13:30:00.0,48.25175857543945,59.322601318359375,24.358373641967773,20.7032470703125,27.719900131225586,104.39232635498047,80.65572357177734,79.64266967773438,53.037445068359375,53.037445068359375,66.68160247802734
2019-05-14T13:30:00.0,48.62845230102539,59.80353546142578,24.575780868530273,20.938146591186523,27.975801467895508,104.93379974365234,81.29993438720703,80.4195327758789,53.26304626464844,53.26304626464844,67.49087524414062
2019-05-15T13:30:00.0,48.78256607055664,59.89633560180664,24.67144012451172,20.97054672241211,28.05805778503418,105.38191223144531,81.96253204345703,80.6937255859375,53.4886589050293,53.4886589050293,67.73786926269531
2019-05-16T13:30:00.0,48.51715087890625,60.3435173034668,24.808839797973633,21.13254165649414,28.259124755859375,106.54889678955078,82.5975570678711,81.33348846435547,53.97599411010742,53.97599411010742,67.96788024902344
2019-05-17T13:30:00.0,48.00347900390625,60.21696090698242,24.656658172607422,21.02724266052246,28.06719398498535,106.25015258789062,82.14663696289062,80.76683807373047,53.903785705566406,53.903785705566406,67.44825744628906
2019-05-20T13:30:00.0,47.960670471191406,60.25914764404297,24.488819122314453,20.913846969604492,27.939245223999023,105.89540100097656,81.56682586669922,80.22760772705078,53.82255935668945,53.82255935668945,67.00529479980469
2019-05-21T13:30:00.0,48.4144172668457,60.503822326660156,24.767101287841797,21.031293869018555,28.236276626586914,106.50220489501953,82.28466796875,81.1050033569336,54.19257736206055,54.19257736206055,67.75492858886719
2019-05-22T13:30:00.0,48.15757751464844,60.25072479248047,24.627090454101562,20.93004608154297,28.08547592163086,106.8476333618164,82.03619384765625,80.7394027709961,54.34600067138672,54.34600067138672,66.98826599121094
2019-05-23T13:30:00.0,47.92642593383789,60.25072479248047,24.254016876220703,20.687053680419922,27.683340072631836,106.11945343017578,80.95941925048828,79.6152572631836,54.093299865722656,54.093299865722656,66.16199493408203
2019-05-24T13:30:00.0,47.99491500854492,60.816009521484375,24.427942276000977,20.857147216796875,27.829572677612305,106.27816772460938,81.00542449951172,79.77059936523438,54.1294059753418,54.1294059753418,66.31532287597656
2019-05-28T13:30:00.0,48.10620880126953,60.1325798034668,24.25314712524414,20.768049240112305,27.50969123840332,105.40058898925781,80.30599212646484,79.08515167236328,53.56085968017578,53.56085968017578,65.4208984375
2019-05-29T13:30:00.0,48.33736801147461,59.87946701049805,24.106182098388672,20.577701568603516,27.3268985748291,104.72842407226562,79.68939208984375,78.50934600830078,53.26304626464844,53.26304626464844,65.05460357666016
2019-05-30T13:30:00.0,48.619895935058594,60.031349182128906,24.201841354370117,20.606048583984375,27.363462448120117,105.53129577636719,79.89186096191406,78.60074615478516,53.54280471801758,53.54280471801758,64.9097900390625
2019-05-31T13:30:00.0,48.885292053222656,59.93853759765625,23.993127822875977,20.460254669189453,27.00702667236328,104.73774719238281,79.01754760742188,77.7142105102539,53.34427261352539,53.34427261352539,63.59796905517578
2019-06-03T13:30:00.0,49.33904266357422,60.38569259643555,24.140966415405273,20.55340003967285,27.134971618652344,104.02823638916016,78.76908111572266,78.0340805053711,53.63304901123047,53.63304901123047,64.1772232055664
2019-06-04T13:30:00.0,49.476036071777344,60.655696868896484,24.524473190307617,20.816648483276367,27.738178253173828,106.05409240722656,80.62811279296875,79.92597961425781,54.19257736206055,54.19257736206055,66.05126190185547
2019-06-05T13:30:00.0,49.25343322753906,60.61351013183594,24.575780868530273,20.768049240112305,27.948387145996094,107.83723449707031,81.3643569946289,80.51092529296875,54.932594299316406,54.932594299316406,65.98310852050781
2019-06-06T13:30:00.0,49.321922302246094,61.060699462890625,24.662742614746094,20.868488311767578,28.07633399963379,108.67745208740234,81.87973022460938,80.80341339111328,55.3026008605957,55.3026008605957,66.29828643798828
2019-06-07T13:30:00.0,49.501712799072266,61.74410629272461,24.897544860839844,21.116342544555664,28.332239151000977,110.08715057373047,82.85523986816406,81.41574096679688,55.63650894165039,55.63650894165039,66.70716857910156
2019-06-10T13:30:00.0,49.84416580200195,61.72724533081055,25.062774658203125,21.18519401550293,28.496755599975586,110.32052612304688,83.17735290527344,81.78133392333984,55.582359313964844,55.582359313964844,67.20124053955078
2019-06-11T13:30:00.0,50.023956298828125,61.820030212402344,25.140174865722656,21.294536590576172,28.46933364868164,109.9097671508789,83.24179077148438,81.6624984741211,55.4109001159668,55.4109001159668,67.31194305419922
2019-06-12T13:30:00.0,49.775672912597656,61.566932678222656,25.029726028442383,21.15683937072754,28.423635482788086,110.21781921386719,83.10374450683594,81.50714874267578,55.64554214477539,55.64554214477539,66.88604736328125
2019-06-13T13:30:00.0,49.672935485839844,61.71879959106445,25.12364959716797,21.213539123535156,28.588144302368164,110.4045639038086,83.44424438476562,81.9915542602539,55.69065856933594,55.69065856933594,67.46528625488281
2019-06-14T13:30:00.0,49.3647346496582,61.423500061035156,25.023639678955078,21.12444305419922,28.460193634033203,110.18983459472656,83.16815948486328,81.73564147949219,55.871150970458984,55.871150970458984,67.0990219116211
2019-06-17T13:30:00.0,49.428775787353516,61.420066833496094,24.955032348632812,21.08389663696289,28.450098037719727,110.10832214355469,83.15428924560547,81.69339752197266,55.757747650146484,55.757747650146484,66.99773406982422
2019-06-18T13:30:00.0,50.181758880615234,61.96192169189453,25.29808235168457,21.35696029663086,28.762226104736328,110.9423599243164,83.98676300048828,82.55662536621094,55.94825744628906,55.94825744628906,67.96759796142578
2019-06-19T13:30:00.0,50.50200271606445,62.18553924560547,25.430030822753906,21.472806930541992,28.881572723388672,111.73898315429688,84.2919921875,82.91473388671875,56.265785217285156,56.265785217285156,68.08775329589844
2019-06-20T13:30:00.0,51.047264099121094,62.667205810546875,25.654335021972656,21.646574020385742,29.111083984375,112.88232421875,85.30020141601562,83.6861343383789,56.674049377441406,56.674049377441406,68.48257446289062
2019-06-21T13:30:00.0,50.882816314697266,62.43498229980469,25.564611434936523,21.530731201171875,29.010099411010742,112.22631072998047,85.05970001220703,83.40145874023438,56.483524322509766,56.483524322509766,68.37100219726562
2019-06-24T13:30:00.0,50.91743469238281,62.62419891357422,25.534706115722656,21.5969295501709,28.93665885925293,112.19819641113281,84.80071258544922,82.9331283569336,56.537940979003906,56.537940979003906,68.08775329589844
2019-06-25T13:30:00.0,50.54527282714844,62.49517822265625,25.37725257873535,21.45212173461914,28.697965621948242,110.9048843383789,84.07925415039062,82.31784057617188,56.2022819519043,56.2022819519043,67.92467498779297
2019-06-26T13:30:00.0,50.72703170776367,62.348960876464844,25.40363883972168,21.530731201171875,28.73468780517578,110.30510711669922,83.90348815917969,82.22602844238281,55.57630157470703,55.57630157470703,68.37955474853516
2019-06-27T13:30:00.0,50.97802734375,62.34036636352539,25.579565048217773,21.609336853027344,28.890756607055664,110.67996978759766,84.18099212646484,82.82292175292969,55.78496170043945,55.78496170043945,68.92888641357422
2019-06-28T13:30:00.0,50.94340133666992,62.477989196777344,25.755491256713867,21.729320526123047,29.156986236572266,111.14857482910156,84.60647583007812,83.56675720214844,56.0026969909668,56.0026969909668,69.68416595458984
2019-07-01T13:30:00.0,51.13380813598633,62.503780364990234,25.936697006225586,21.78310775756836,29.34977149963379,112.31065368652344,85.30945587158203,84.0902099609375,56.23857879638672,56.23857879638672,70.09613037109375
2019-07-02T13:30:00.0,51.18574523925781,62.839229583740234,25.914701461791992,21.86585235595703,29.3543701171875,113.06977081298828,85.5221939086914,84.03511047363281,56.6558952331543,56.6558952331543,69.94164276123047
2019-07-03T13:30:00.0,51.237667083740234,63.43269348144531,26.087989807128906,22.052030563354492,29.606822967529297,114.22248077392578,86.34542083740234,84.83401489257812,57.26373291015625,57.26373291015625,70.3536376953125
2019-07-05T13:30:00.0,50.882816314697266,63.0112419128418,25.948131561279297,21.812070846557617,29.59764862060547,113.8007583618164,86.16040802001953,84.72383117675781,57.145790100097656,57.145790100097656,70.3879623413086
2019-07-08T13:30:00.0,50.72703170776367,62.64999008178711,25.849613189697266,21.687946319580078,29.464529037475586,113.23844909667969,85.65167236328125,84.2187728881836,57.03691482543945,57.03691482543945,70.0274887084961
2019-07-09T13:30:00.0,50.65778350830078,62.53818893432617,25.811790466308594,21.55555534362793,29.45534896850586,113.59459686279297,85.79042053222656,84.35652160644531,57.136714935302734,57.136714935302734,69.95880126953125
2019-07-10T13:30:00.0,50.882816314697266,62.839229583740234,25.882158279418945,21.621749877929688,29.51502227783203,114.18498992919922,86.15116882324219,84.41159057617188,57.39982604980469,57.39982604980469,70.17341613769531
2019-07-11T13:30:00.0,50.83088684082031,62.75320053100586,25.946367263793945,21.646574020385742,29.602237701416016,114.40054321289062,86.34542083740234,84.51262664794922,57.40889358520508,57.40889358520508,70.4137191772461
2019-07-12T13:30:00.0,50.86551284790039,62.770423889160156,26.155723571777344,21.708635330200195,29.92813491821289,114.78478240966797,86.65064239501953,85.18299102783203,57.535892486572266,57.535892486572266,71.16899871826172
2019-07-15T13:30:00.0,50.9866828918457,62.74461364746094,26.177709579467773,21.749181747436523,29.89600944519043,115.0284423828125,86.7431411743164,85.06358337402344,57.63568878173828,57.63568878173828,71.1518325805664
2019-07-16T13:30:00.0,50.93474578857422,62.49517822265625,26.09238624572754,21.69622230529785,29.80879783630371,114.52237701416016,86.45641326904297,84.92587280273438,57.48146438598633,57.48146438598633,70.98015594482422
